PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
414,1,1,Passenger_414,male,31.6,1,0,T00414,51.93,,Q
415,1,2,Passenger_415,female,25.5,1,2,T00415,18.87,,C
416,1,1,Passenger_416,male,28.2,1,1,T00416,5,,C
417,0,2,Passenger_417,female,,0,2,T00417,24.58,C128,C
418,1,3,Passenger_418,male,,1,2,T00418,5,,Q
419,0,1,Passenger_419,female,,0,0,T00419,60.44,,S
420,0,3,Passenger_420,female,27.6,0,1,T00420,83.53,,S
421,1,1,Passenger_421,male,17.8,2,1,T00421,64.58,C61,
422,1,1,Passenger_422,female,35.8,1,1,T00422,5,,S
423,1,1,Passenger_423,male,14.5,3,0,T00423,103.82,,S
424,0,3,Passenger_424,female,53.9,0,0,T00424,5,,Q
425,0,2,Passenger_425,female,20.7,0,1,T00425,33.64,C26,S
426,1,2,Passenger_426,female,24.7,1,0,T00426,18.9,,C
427,1,3,Passenger_427,female,29.5,1,2,T00427,80.44,,C
428,1,1,Passenger_428,male,32.9,0,1,T00428,67.02,C116,S
429,0,1,Passenger_429,male,29.7,0,0,T00429,5,C39,S
430,0,1,Passenger_430,male,,3,0,T00430,12.46,,S
431,1,3,Passenger_431,female,38.1,0,2,T00431,20.08,,S
432,1,2,Passenger_432,female,,0,0,T00432,16.66,,S
433,0,2,Passenger_433,male,30.1,2,0,T00433,26.54,,S
434,0,2,Passenger_434,male,11.6,0,0,T00434,12.43,,Q
435,1,2,Passenger_435,female,32.5,0,0,T00435,60.37,,S
436,0,3,Passenger_436,male,,0,2,T00436,19.18,C36,S
437,0,2,Passenger_437,male,25.8,0,1,T00437,25.79,,Q
438,0,1,Passenger_438,male,28.0,2,0,T00438,56.51,,Q
439,0,2,Passenger_439,male,,0,0,T00439,59.61,,C
440,0,2,Passenger_440,female,24.5,1,0,T00440,32.41,,C
441,1,2,Passenger_441,female,32.8,1,0,T00441,15.71,,S
442,0,1,Passenger_442,male,10.4,0,0,T00442,5,,S
443,1,2,Passenger_443,female,16.5,1,0,T00443,23.6,,Q
444,1,2,Passenger_444,female,17.6,0,2,T00444,54.03,,S
445,0,1,Passenger_445,female,55.1,3,2,T00445,6.43,,S
446,1,1,Passenger_446,male,17.8,0,1,T00446,5,,S
447,1,2,Passenger_447,female,35.9,1,0,T00447,5,C85,Q
448,1,1,Passenger_448,female,,0,0,T00448,7.35,,C
449,0,2,Passenger_449,male,36.5,1,0,T00449,48.38,C42,S
450,0,1,Passenger_450,female,32.1,0,1,T00450,53.1,,Q
451,1,3,Passenger_451,female,19.1,0,1,T00451,5,C70,S
452,0,3,Passenger_452,female,,0,2,T00452,5,,S
453,1,3,Passenger_453,female,54.3,0,0,T00453,28.87,C29,Q
454,0,2,Passenger_454,male,45.6,1,2,T00454,12.54,,S
455,0,1,Passenger_455,female,43.9,1,2,T00455,119.57,C16,S
456,1,1,Passenger_456,female,27.8,0,0,T00456,5,C48,S
457,0,2,Passenger_457,male,36.1,0,0,T00457,21.58,C136,C
458,1,1,Passenger_458,female,6.6,3,0,T00458,21.32,C23,C
459,1,2,Passenger_459,male,18.5,0,2,T00459,57.76,C124,S
460,1,3,Passenger_460,male,,1,0,T00460,18.66,C79,S
461,1,2,Passenger_461,female,30.6,2,2,T00461,5,,S
462,0,3,Passenger_462,male,64.0,0,1,T00462,21.03,,Q
463,1,3,Passenger_463,male,26.5,0,0,T00463,50.69,,Q
464,0,1,Passenger_464,male,7.3,0,1,T00464,28.76,,S
465,0,2,Passenger_465,male,49.3,3,0,T00465,114.53,C61,S
466,1,1,Passenger_466,male,16.3,0,1,T00466,63.95,,S
467,1,1,Passenger_467,female,,2,0,T00467,22.66,,C
468,1,3,Passenger_468,female,27.4,3,0,T00468,86.37,C133,Q
469,1,2,Passenger_469,female,17.2,2,0,T00469,74.04,,S
470,0,1,Passenger_470,male,26.1,1,0,T00470,5,,S
471,0,3,Passenger_471,male,1,0,1,T00471,59.72,,S
472,1,2,Passenger_472,male,16.0,1,1,T00472,43.81,,S
473,1,1,Passenger_473,male,62.9,1,0,T00473,5,,S
474,1,1,Passenger_474,female,37.7,3,0,T00474,5,,S
475,1,3,Passenger_475,female,27.3,0,0,T00475,39.83,C54,S
476,0,2,Passenger_476,male,15.9,1,0,T00476,57.09,,S
477,0,2,Passenger_477,male,,0,0,T00477,5,,C
478,0,1,Passenger_478,male,16.4,0,2,T00478,5,C32,S
479,0,1,Passenger_479,male,,1,0,T00479,63.23,C139,S
480,0,1,Passenger_480,female,53.7,0,0,T00480,5,,C
481,0,3,Passenger_481,male,35.8,1,2,T00481,112.38,C93,S
482,0,1,Passenger_482,female,9.7,0,1,T00482,53.04,,C
483,0,3,Passenger_483,female,,0,0,T00483,53.06,,S
484,1,3,Passenger_484,male,1.3,1,0,T00484,38.83,,Q
485,0,3,Passenger_485,male,,3,2,T00485,90.57,,S
486,0,2,Passenger_486,male,33.1,1,0,T00486,48.7,,C
487,0,3,Passenger_487,male,37.0,2,0,T00487,35.68,,
488,0,1,Passenger_488,male,53.7,0,1,T00488,55.12,,Q
489,1,1,Passenger_489,female,,3,0,T00489,18.47,,C
490,0,2,Passenger_490,male,26.6,1,2,T00490,45.71,,S
491,0,1,Passenger_491,female,10.5,1,0,T00491,63.45,,S
492,0,2,Passenger_492,male,29.0,3,2,T00492,24.48,C67,S
493,1,2,Passenger_493,female,,0,0,T00493,5,C130,Q
494,1,2,Passenger_494,female,31.7,0,0,T00494,9.38,,S
495,0,1,Passenger_495,male,,0,0,T00495,73.01,,S
496,1,1,Passenger_496,female,19.0,0,0,T00496,111.83,,S
497,0,2,Passenger_497,female,17.6,1,1,T00497,5,C88,S
498,1,2,Passenger_498,female,9.1,1,0,T00498,57.53,,S
499,0,3,Passenger_499,male,,0,0,T00499,27.11,,S
500,1,1,Passenger_500,female,4.1,0,2,T00500,98.59,,S
501,0,2,Passenger_501,male,,2,2,T00501,26.68,C131,Q
502,1,3,Passenger_502,female,1,0,0,T00502,64.06,,S
503,1,1,Passenger_503,female,,2,0,T00503,40.86,C81,S
504,0,2,Passenger_504,male,10.9,1,2,T00504,85.25,,C
505,0,2,Passenger_505,male,50.0,3,2,T00505,17.0,,C
506,1,3,Passenger_506,female,39.5,1,0,T00506,5,C144,S
507,1,3,Passenger_507,female,,1,0,T00507,5,C45,C
508,0,2,Passenger_508,male,11.4,1,2,T00508,38.06,C49,C
509,1,3,Passenger_509,female,23.7,0,0,T00509,14.81,C27,S
510,0,3,Passenger_510,female,16.6,2,0,T00510,24.65,,Q
511,1,2,Passenger_511,female,44.5,0,0,T00511,86.98,,Q
512,0,1,Passenger_512,male,51.4,3,0,T00512,69.63,C87,S
513,1,1,Passenger_513,male,,0,0,T00513,5,C51,S
514,0,3,Passenger_514,male,34.4,0,0,T00514,9.59,,Q
515,1,2,Passenger_515,male,44.7,0,0,T00515,49.05,,S
516,0,2,Passenger_516,male,,3,1,T00516,67.24,,Q
517,0,2,Passenger_517,male,18.8,0,0,T00517,62.09,,S
518,0,1,Passenger_518,male,,2,0,T00518,22.84,,Q
519,0,1,Passenger_519,male,41.2,0,2,T00519,7.06,C139,C
520,0,2,Passenger_520,male,,0,1,T00520,5,,S
521,1,1,Passenger_521,male,25.2,2,0,T00521,5,,S
522,0,2,Passenger_522,male,43.5,0,0,T00522,39.48,C104,C
523,1,2,Passenger_523,female,39.1,1,1,T00523,73.38,C53,S
524,1,3,Passenger_524,female,,3,1,T00524,25.0,C79,C
525,0,3,Passenger_525,female,39.7,1,0,T00525,5,,S
526,1,1,Passenger_526,male,46.2,1,0,T00526,5,,Q
527,1,2,Passenger_527,male,13.5,1,0,T00527,5,,C
528,1,1,Passenger_528,female,22.6,0,0,T00528,5,C52,S
529,1,2,Passenger_529,female,15.2,1,2,T00529,5,C139,S
530,1,2,Passenger_530,female,50.6,1,0,T00530,5,C16,S
531,0,2,Passenger_531,female,47.5,0,0,T00531,5,,S
532,1,1,Passenger_532,male,10.3,1,2,T00532,5,,S
533,1,2,Passenger_533,female,1,2,0,T00533,5,C96,S
534,0,2,Passenger_534,male,31.9,3,2,T00534,23.82,,S
535,1,1,Passenger_535,male,9.4,1,1,T00535,5,,Q
536,1,2,Passenger_536,female,16.6,1,2,T00536,122.04,C57,S
537,0,3,Passenger_537,female,34.8,3,1,T00537,29.36,,C
538,0,1,Passenger_538,female,41.9,0,0,T00538,28.99,,Q
539,1,1,Passenger_539,male,,0,0,T00539,19.75,,C
540,1,1,Passenger_540,male,,0,0,T00540,58.61,,S
541,0,2,Passenger_541,male,,0,0,T00541,65.17,C114,S
542,0,3,Passenger_542,male,15.2,0,2,T00542,5,C144,S
543,1,1,Passenger_543,female,18.8,2,0,T00543,35.57,,S
544,1,2,Passenger_544,male,48.6,0,2,T00544,5.67,C47,S
545,0,1,Passenger_545,male,41.8,2,0,T00545,5,,S
546,1,2,Passenger_546,female,,1,0,T00546,101.94,C86,S
547,1,3,Passenger_547,female,21.5,0,0,T00547,43.65,C130,S
548,1,1,Passenger_548,male,20.2,1,2,T00548,5,,S
549,1,3,Passenger_549,male,,0,0,T00549,96.87,,S
550,1,3,Passenger_550,female,9.0,2,0,T00550,5,C82,C
551,0,2,Passenger_551,female,31.1,0,2,T00551,5,C128,S
552,1,3,Passenger_552,female,56.4,0,2,T00552,12.11,,C
553,0,2,Passenger_553,male,53.6,3,0,T00553,5,,Q
554,0,2,Passenger_554,male,41.4,0,0,T00554,5,,C
555,0,2,Passenger_555,male,27.4,0,1,T00555,28.45,,S
556,1,1,Passenger_556,female,31.1,3,2,T00556,46.91,,C
557,0,2,Passenger_557,female,,1,0,T00557,28.7,,C
558,1,2,Passenger_558,female,,0,0,T00558,116.97,C81,C
559,0,2,Passenger_559,female,39.2,2,1,T00559,52.92,C122,S
560,1,1,Passenger_560,male,3.9,0,1,T00560,5,C134,S
561,1,1,Passenger_561,male,24.7,3,0,T00561,48.37,,S
562,0,3,Passenger_562,male,33.6,2,0,T00562,55.64,,C
563,1,1,Passenger_563,female,,0,1,T00563,15.94,,Q
564,0,2,Passenger_564,male,28.0,2,2,T00564,96.73,C82,S
565,0,3,Passenger_565,female,,0,0,T00565,42.83,,S
566,1,2,Passenger_566,female,32.4,0,1,T00566,29.11,C43,S
567,0,3,Passenger_567,male,23.2,1,2,T00567,34.62,C57,C
568,1,3,Passenger_568,female,22.6,2,0,T00568,13.7,,C
569,1,2,Passenger_569,female,,0,0,T00569,5,,S
570,0,3,Passenger_570,male,11.8,2,2,T00570,12.59,,S
571,1,3,Passenger_571,female,,0,1,T00571,5,C90,C
572,1,2,Passenger_572,female,32.1,0,0,T00572,141.93,,C
573,1,1,Passenger_573,female,,0,1,T00573,5,,C
574,1,3,Passenger_574,female,28.3,3,0,T00574,103.45,,S
575,0,1,Passenger_575,female,18.0,2,2,T00575,5,,S
576,1,1,Passenger_576,female,40.9,1,0,T00576,5,C23,S
577,1,3,Passenger_577,female,29.3,1,2,T00577,34.1,,Q
578,0,2,Passenger_578,male,16.0,0,2,T00578,121.96,,C
579,1,3,Passenger_579,female,39.5,2,0,T00579,5,,S
580,1,3,Passenger_580,female,,0,1,T00580,39.0,,C
581,0,1,Passenger_581,male,24.7,0,0,T00581,5,,C
582,0,1,Passenger_582,male,19.8,0,2,T00582,150.43,,S
583,1,2,Passenger_583,female,20.5,0,2,T00583,71.02,,C
584,0,1,Passenger_584,male,38.8,0,2,T00584,129.31,,S
585,1,2,Passenger_585,female,11.9,0,0,T00585,61.86,C11,C
586,0,3,Passenger_586,male,,0,1,T00586,5,,C
587,1,1,Passenger_587,female,11.9,3,2,T00587,10.54,,S
588,1,3,Passenger_588,male,,0,1,T00588,36.8,,S
589,1,1,Passenger_589,female,27.9,3,0,T00589,16.58,,Q
590,0,1,Passenger_590,female,6.0,3,2,T00590,17.31,C113,S
591,0,3,Passenger_591,female,38.3,1,2,T00591,96.9,,S
592,0,3,Passenger_592,female,28.5,1,0,T00592,53.06,,S
593,1,3,Passenger_593,male,44.8,0,0,T00593,64.16,,Q
594,0,1,Passenger_594,female,35.0,1,0,T00594,5,,Q
595,0,2,Passenger_595,female,,2,1,T00595,58.17,,C
596,1,1,Passenger_596,female,12.4,3,1,T00596,9.87,,C
597,0,2,Passenger_597,male,,0,1,T00597,59.81,C145,S
598,1,1,Passenger_598,male,48.9,1,1,T00598,5,,S
599,0,2,Passenger_599,female,36.0,1,1,T00599,126.85,C65,C
600,1,3,Passenger_600,female,,0,1,T00600,10.29,,C
601,0,3,Passenger_601,male,14.1,1,1,T00601,18.74,,Q
602,1,1,Passenger_602,female,13.3,1,0,T00602,62.5,C89,S
603,0,1,Passenger_603,male,30.7,1,2,T00603,5,C40,Q
604,0,1,Passenger_604,male,22.7,0,2,T00604,5,,S
605,1,1,Passenger_605,female,60.4,1,0,T00605,63.86,C49,C
606,1,1,Passenger_606,female,,2,0,T00606,94.03,,S
607,0,1,Passenger_607,male,20.9,1,2,T00607,5,,C
608,1,1,Passenger_608,female,35.9,1,2,T00608,33.01,,S
609,0,2,Passenger_609,male,33.4,0,0,T00609,58.73,,Q
610,1,1,Passenger_610,female,22.2,0,0,T00610,134.43,,C
611,0,3,Passenger_611,male,45.6,2,2,T00611,15.57,,S
612,1,2,Passenger_612,female,35.3,2,0,T00612,78.3,C79,S
613,1,2,Passenger_613,female,,2,0,T00613,77.77,,S
614,1,3,Passenger_614,female,33.6,2,0,T00614,74.55,C123,S
615,1,2,Passenger_615,female,33.1,0,0,T00615,88.02,,S
616,0,3,Passenger_616,female,,3,2,T00616,49.04,,S
617,0,2,Passenger_617,male,,3,1,T00617,14.43,,S
618,0,3,Passenger_618,male,,0,0,T00618,122.92,C143,S
619,1,3,Passenger_619,male,18.3,0,2,T00619,56.43,,S
620,1,2,Passenger_620,female,43.5,1,1,T00620,5,,S
621,0,2,Passenger_621,female,20.3,1,0,T00621,33.05,,S
622,1,2,Passenger_622,female,,2,0,T00622,5,,S
623,1,1,Passenger_623,male,32.0,3,0,T00623,36.66,,C
624,0,3,Passenger_624,female,58.8,0,1,T00624,75.0,,C
625,0,3,Passenger_625,female,,2,0,T00625,17.29,,C
626,0,3,Passenger_626,male,14.4,1,2,T00626,5,,Q
627,0,1,Passenger_627,male,,1,0,T00627,59.05,C42,S
628,1,3,Passenger_628,female,,0,0,T00628,5,,S
629,0,3,Passenger_629,male,,0,2,T00629,5,,S
630,0,3,Passenger_630,male,37.8,0,0,T00630,5,,Q
631,1,3,Passenger_631,female,39.7,1,0,T00631,82.85,,C
632,1,1,Passenger_632,female,27.9,2,1,T00632,67.01,C102,
633,0,3,Passenger_633,male,,1,0,T00633,72.1,,S
634,0,1,Passenger_634,male,23.9,1,0,T00634,122.13,C35,S
635,0,1,Passenger_635,female,31.3,3,0,T00635,73.58,C121,S
636,1,1,Passenger_636,male,,1,0,T00636,5,,Q
637,0,2,Passenger_637,male,39.6,3,0,T00637,59.24,C63,C
638,0,3,Passenger_638,male,,1,2,T00638,5,,Q
639,0,3,Passenger_639,female,20.6,3,2,T00639,44.09,C125,C
640,0,2,Passenger_640,female,26.4,1,0,T00640,116.81,,Q
641,1,3,Passenger_641,female,15.5,3,1,T00641,5,,S
642,1,1,Passenger_642,female,20.0,3,0,T00642,47.59,,S
643,1,3,Passenger_643,female,31.2,3,0,T00643,5,,Q
644,1,1,Passenger_644,female,50.4,1,2,T00644,68.39,,S
645,1,1,Passenger_645,male,32.5,1,2,T00645,25.73,,S
646,1,2,Passenger_646,female,13.5,0,0,T00646,67.54,C12,S
647,1,2,Passenger_647,female,33.4,1,0,T00647,104.58,C45,S
648,0,3,Passenger_648,female,10.7,1,1,T00648,101.48,,S
649,0,1,Passenger_649,male,,2,2,T00649,54.72,,S
650,0,3,Passenger_650,male,49.7,0,1,T00650,99.0,,S
651,0,1,Passenger_651,male,38.9,2,1,T00651,5,,C
652,0,1,Passenger_652,female,,1,2,T00652,5,C135,Q
653,1,1,Passenger_653,female,26.7,3,0,T00653,61.89,C116,Q
654,1,2,Passenger_654,female,6.6,1,0,T00654,88.9,,S
655,0,1,Passenger_655,male,31.4,0,0,T00655,119.68,C93,S
656,0,2,Passenger_656,male,,2,1,T00656,30.27,C111,S
657,1,1,Passenger_657,female,13.2,0,2,T00657,21.81,,S
658,0,1,Passenger_658,male,48.5,2,1,T00658,5,,C
659,1,1,Passenger_659,male,7.1,1,0,T00659,7.93,,
660,1,1,Passenger_660,male,49.9,1,0,T00660,28.26,,S
661,1,1,Passenger_661,male,1,3,0,T00661,5,,C
662,1,1,Passenger_662,male,39.3,1,0,T00662,65.79,,S
663,0,2,Passenger_663,male,,0,1,T00663,5,C36,Q
664,0,1,Passenger_664,female,24.8,3,0,T00664,5,C91,C
665,1,1,Passenger_665,female,31.5,1,0,T00665,5,C89,C
666,1,3,Passenger_666,male,,0,1,T00666,76.25,,Q
667,0,2,Passenger_667,female,,0,0,T00667,87.41,,S
668,1,3,Passenger_668,female,53.5,2,0,T00668,21.2,,Q
669,0,2,Passenger_669,male,,1,0,T00669,46.29,C62,S
670,1,1,Passenger_670,male,12.1,0,0,T00670,68.65,,C
671,1,1,Passenger_671,female,46.1,0,1,T00671,5,,C
672,0,2,Passenger_672,male,45.8,0,2,T00672,5,,S
673,1,2,Passenger_673,female,,0,1,T00673,108.5,,S
674,0,2,Passenger_674,female,10.4,2,2,T00674,116.49,C41,Q
675,1,2,Passenger_675,female,23.9,2,1,T00675,5,,C
676,1,1,Passenger_676,female,,3,0,T00676,11.03,,S
677,0,3,Passenger_677,male,43.5,3,0,T00677,51.09,,C
678,0,1,Passenger_678,male,6.2,2,0,T00678,5,C88,S
679,0,2,Passenger_679,male,29.7,2,0,T00679,108.38,,C
680,0,3,Passenger_680,female,11.4,2,0,T00680,68.55,C125,S
681,0,1,Passenger_681,male,55.3,3,1,T00681,85.58,,S
682,0,2,Passenger_682,male,15.7,2,0,T00682,16.92,C20,Q
683,1,2,Passenger_683,female,21.1,1,0,T00683,85.23,C71,C
684,1,1,Passenger_684,female,39.2,3,1,T00684,61.94,,Q
685,0,3,Passenger_685,male,22.6,1,2,T00685,56.77,C92,
686,1,1,Passenger_686,female,6.2,2,2,T00686,12.72,C131,S
687,1,2,Passenger_687,male,35.3,3,2,T00687,5,,Q
688,0,2,Passenger_688,male,25.8,1,0,T00688,71.49,C32,S
689,1,2,Passenger_689,female,28.8,1,0,T00689,71.11,,S
690,0,3,Passenger_690,male,26.0,2,1,T00690,41.87,C121,S
691,1,2,Passenger_691,male,,0,2,T00691,31.4,,S
692,0,3,Passenger_692,male,35.3,1,1,T00692,5,,Q
693,0,3,Passenger_693,male,,0,2,T00693,20.85,C85,C
694,1,1,Passenger_694,female,,2,0,T00694,14.06,C41,Q
695,1,1,Passenger_695,female,33.4,3,0,T00695,12.31,C67,S
696,1,1,Passenger_696,female,38.6,3,0,T00696,25.73,,S
697,0,2,Passenger_697,male,22.6,0,2,T00697,77.52,C23,S
698,0,1,Passenger_698,male,43.5,0,0,T00698,42.83,,Q
699,1,1,Passenger_699,female,39.9,0,0,T00699,5,C40,S
700,1,1,Passenger_700,female,7.0,0,2,T00700,23.43,,S
701,1,3,Passenger_701,female,21.3,0,0,T00701,5,,S
702,1,3,Passenger_702,female,33.0,0,1,T00702,5,,S
703,0,3,Passenger_703,male,20.7,3,2,T00703,5,,Q
704,0,3,Passenger_704,male,16.5,0,0,T00704,22.99,,S
705,1,1,Passenger_705,male,28.7,3,0,T00705,109.14,,S
706,1,1,Passenger_706,male,25.4,3,0,T00706,5,,Q
707,0,2,Passenger_707,male,42.2,0,0,T00707,91.89,,Q
708,1,2,Passenger_708,female,,1,1,T00708,28.51,,C
709,1,2,Passenger_709,female,37.9,2,0,T00709,30.45,,Q
710,0,2,Passenger_710,male,23.0,1,0,T00710,110.54,,S
711,1,1,Passenger_711,female,36.0,3,0,T00711,96.41,C66,S
712,1,1,Passenger_712,male,23.9,3,1,T00712,5,,S
713,0,1,Passenger_713,male,34.5,3,2,T00713,71.42,,S
714,1,1,Passenger_714,male,,1,0,T00714,13.72,C73,C
715,1,1,Passenger_715,female,20.6,0,1,T00715,20.98,C68,S
716,1,2,Passenger_716,female,41.8,0,0,T00716,119.01,C136,S
717,0,2,Passenger_717,male,46.1,1,0,T00717,5,C11,Q
718,1,1,Passenger_718,male,28.3,3,2,T00718,42.03,,S
719,1,2,Passenger_719,female,44.9,2,0,T00719,49.6,C84,S
720,0,1,Passenger_720,female,49.7,2,2,T00720,61.58,,C
721,1,1,Passenger_721,female,50.2,2,0,T00721,98.04,,Q
722,1,1,Passenger_722,female,,1,0,T00722,5,,S
723,0,1,Passenger_723,female,,1,1,T00723,5,,S
724,0,2,Passenger_724,male,,1,0,T00724,43.95,,S
725,1,2,Passenger_725,female,24.8,3,1,T00725,83.03,C109,S
726,0,1,Passenger_726,male,13.6,0,0,T00726,5,,S
727,1,1,Passenger_727,male,25.0,0,0,T00727,32.09,C60,S
728,1,3,Passenger_728,male,,3,2,T00728,60.04,,S
729,0,1,Passenger_729,female,,0,0,T00729,12.67,,S
730,0,2,Passenger_730,female,,1,0,T00730,22.88,,C
731,1,1,Passenger_731,male,,0,0,T00731,5,C35,S
732,1,2,Passenger_732,female,60.1,1,0,T00732,28.02,,Q
733,1,1,Passenger_733,female,44.7,0,2,T00733,5,C58,C
734,1,1,Passenger_734,female,31.2,1,0,T00734,75.89,,Q
735,1,2,Passenger_735,female,3.3,1,1,T00735,85.26,C52,S
736,0,3,Passenger_736,male,29.3,1,1,T00736,61.24,C52,Q
737,1,2,Passenger_737,female,54.8,1,0,T00737,82.09,C141,Q
738,1,1,Passenger_738,female,37.3,0,2,T00738,112.51,,S
739,0,1,Passenger_739,male,48.4,2,0,T00739,78.17,,Q
740,1,3,Passenger_740,female,43.5,3,0,T00740,115.33,,Q
741,0,3,Passenger_741,male,41.4,0,2,T00741,53.82,,Q
742,0,2,Passenger_742,male,19.8,0,1,T00742,76.48,,S
743,1,3,Passenger_743,male,50.2,0,1,T00743,48.15,,C
744,1,2,Passenger_744,male,30.1,0,2,T00744,5,,
745,1,1,Passenger_745,male,49.5,2,2,T00745,172.58,C37,S
746,0,1,Passenger_746,male,,3,2,T00746,41.35,,S
747,0,3,Passenger_747,male,,0,0,T00747,75.18,C116,S
748,1,2,Passenger_748,female,,2,0,T00748,93.25,,S
749,1,1,Passenger_749,male,,0,0,T00749,5,,S
750,0,3,Passenger_750,male,,1,0,T00750,10.74,,S
751,1,2,Passenger_751,female,7.4,0,0,T00751,24.36,,
752,1,1,Passenger_752,male,26.6,3,1,T00752,55.77,,S
753,1,1,Passenger_753,female,13.5,1,2,T00753,15.31,C72,Q
754,1,3,Passenger_754,female,23.4,1,1,T00754,41.22,C66,S
755,1,1,Passenger_755,male,41.4,0,0,T00755,18.46,C45,S
756,1,3,Passenger_756,female,38.1,0,0,T00756,28.11,,C
757,1,3,Passenger_757,male,46.7,3,0,T00757,5,,Q
758,0,2,Passenger_758,male,41.0,1,0,T00758,21.67,,S
759,1,1,Passenger_759,male,30.3,1,0,T00759,105.15,,Q
760,1,2,Passenger_760,female,40.1,0,2,T00760,97.18,C112,S
761,0,3,Passenger_761,male,23.3,2,1,T00761,47.39,C118,S
762,0,2,Passenger_762,female,,0,0,T00762,81.76,,S
763,0,1,Passenger_763,male,1.9,0,2,T00763,23.96,,S
764,1,2,Passenger_764,female,13.5,0,0,T00764,65.7,,S
765,1,1,Passenger_765,male,13.4,3,0,T00765,76.71,,S
766,0,1,Passenger_766,male,31.5,0,2,T00766,24.49,,S
767,1,2,Passenger_767,female,34.8,2,1,T00767,114.88,,Q
768,0,2,Passenger_768,male,49.0,1,0,T00768,5,,S
769,1,2,Passenger_769,female,,0,1,T00769,5,,S
770,1,3,Passenger_770,female,,3,0,T00770,73.26,C43,Q
771,1,2,Passenger_771,female,,1,2,T00771,76.44,C20,S
772,1,1,Passenger_772,male,,0,0,T00772,5,C67,C
773,1,2,Passenger_773,female,36.5,0,0,T00773,102.48,C111,S
774,1,1,Passenger_774,female,33.3,2,1,T00774,5,,S
775,1,2,Passenger_775,male,39.3,3,0,T00775,65.38,,S
776,0,3,Passenger_776,female,41.5,0,0,T00776,12.3,C117,S
777,1,1,Passenger_777,male,47.7,0,0,T00777,114.31,,S
778,0,2,Passenger_778,female,36.6,1,2,T00778,16.97,,S
779,0,2,Passenger_779,male,35.5,2,1,T00779,18.12,C42,Q
780,1,1,Passenger_780,male,37.7,1,0,T00780,100.02,C13,S
781,1,3,Passenger_781,male,17.5,1,0,T00781,5,,S
782,1,2,Passenger_782,female,38.0,1,1,T00782,5,,Q
783,1,1,Passenger_783,male,12.4,1,1,T00783,31.96,,C
784,1,3,Passenger_784,female,34.1,1,1,T00784,95.2,C99,C
785,1,3,Passenger_785,female,,0,0,T00785,25.7,,C
786,1,1,Passenger_786,female,,0,0,T00786,50.14,,S
787,1,3,Passenger_787,female,31.1,2,1,T00787,41.53,,C
788,1,1,Passenger_788,female,15.2,0,0,T00788,5,C76,S
789,0,1,Passenger_789,male,,1,0,T00789,5,,S
790,0,3,Passenger_790,male,32.3,0,0,T00790,39.99,,C
791,0,3,Passenger_791,male,26.4,2,2,T00791,52.08,C41,S
792,1,1,Passenger_792,male,,3,0,T00792,37.47,,C
793,1,1,Passenger_793,male,22.4,1,0,T00793,122.59,,Q
794,0,1,Passenger_794,female,17.3,1,0,T00794,27.09,C59,Q
795,0,3,Passenger_795,male,46.0,0,0,T00795,116.34,,S
796,1,1,Passenger_796,female,17.3,3,1,T00796,91.58,C74,S
797,1,1,Passenger_797,female,,0,1,T00797,5,,S
798,1,3,Passenger_798,female,19.5,2,0,T00798,79.62,C74,S
799,0,3,Passenger_799,female,40.6,1,0,T00799,95.07,,S
800,0,2,Passenger_800,male,7.6,0,0,T00800,5,,S
801,1,3,Passenger_801,male,24.6,1,0,T00801,42.08,,S
802,1,2,Passenger_802,male,,0,2,T00802,5,,Q
803,1,2,Passenger_803,female,,1,0,T00803,52.0,,S
804,1,2,Passenger_804,female,21.5,1,0,T00804,87.68,,C
805,0,1,Passenger_805,female,34.9,3,0,T00805,129.31,C121,S
806,0,2,Passenger_806,male,29.5,3,0,T00806,129.17,,Q
807,1,2,Passenger_807,female,25.2,0,0,T00807,76.27,,C
808,0,3,Passenger_808,male,6.6,1,0,T00808,23.15,,S
809,0,2,Passenger_809,male,33.0,0,0,T00809,42.9,,C
810,0,1,Passenger_810,female,15.8,3,0,T00810,18.27,,Q
811,1,1,Passenger_811,male,11.5,1,2,T00811,5,,S
812,0,3,Passenger_812,male,,0,0,T00812,97.07,,Q
813,0,2,Passenger_813,male,1.7,0,1,T00813,5,,S
814,1,2,Passenger_814,female,,0,1,T00814,17.2,,S
815,0,3,Passenger_815,male,53.0,0,2,T00815,105.0,,Q
816,1,2,Passenger_816,female,40.9,2,0,T00816,59.66,,Q
817,0,1,Passenger_817,male,,2,2,T00817,11.68,C71,S
818,0,2,Passenger_818,male,18.7,0,0,T00818,40.2,,S
819,0,2,Passenger_819,male,48.1,3,0,T00819,84.08,C144,S
820,1,1,Passenger_820,female,9.3,0,2,T00820,5,,
821,1,3,Passenger_821,female,36.2,3,2,T00821,24.63,,S
822,1,1,Passenger_822,male,1,2,1,T00822,29.52,,S
823,0,3,Passenger_823,female,33.3,2,0,T00823,13.5,,S
824,1,3,Passenger_824,female,38.1,1,0,T00824,107.85,,C
825,0,3,Passenger_825,female,25.8,0,0,T00825,64.6,,Q
826,0,2,Passenger_826,female,,0,0,T00826,109.79,C138,Q
827,0,1,Passenger_827,female,,2,0,T00827,87.29,,S
828,0,3,Passenger_828,female,33.0,0,0,T00828,55.07,,Q
