CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
4.7673,0,13.56,0,0.679,6.704,76.6,4.8765,2,384,18.0,214.25,9.84,18.1
6.1011,15.7,22.56,0,0.555,6.479,42.4,5.0706,8,432,19.0,328.35,10.86,5
3.1874,31.0,0.5,0,0.61,5.88,75.8,2.8152,1,432,18.1,400,7.48,17.7
0.01,0,19.81,0,0.623,5.802,17.1,3.5348,7,330,18.4,219.06,2.0,30.0
6.9643,0,3.47,1,0.605,6.907,60.3,1.481,6,384,17.2,315.75,1,21.1
3.0849,10.8,17.62,0,0.466,6.028,54.2,3.3635,5,666,18.6,275.0,1,29.6
6.4786,0,17.79,0,0.636,6.421,31.1,1.3451,24,666,20.6,180.68,8.7,10.4
3.0937,41.1,16.92,0,0.547,5.745,100,5.8928,5,403,15.9,315.41,6.4,24.7
4.0073,0,12.64,0,0.625,5.588,100,6.6367,7,384,17.2,241.04,11.53,14.3
0.01,24.1,21.1,0,0.37,8.409,51.3,2.5489,24,264,21.7,201.21,21.67,21.8
15.6782,0,13.61,0,0.371,5.58,71.4,1,1,222,21.2,400,15.11,35.4
0.01,23.6,20.91,1,0.566,6.302,100,1,7,222,17.1,400,8.7,28.5
10.8738,20.3,9.78,0,0.71,5.753,68.2,6.2934,1,384,16.8,354.8,2.37,22.9
0.01,25.6,10.13,0,0.628,5.289,72.0,1.9562,1,432,17.0,400,9.86,11.4
0.01,16.2,0.5,0,0.643,6.172,17.9,4.8849,6,666,18.1,346.11,16.61,24.1
1.7182,0,9.39,0,0.351,7.042,96.9,2.9691,7,403,15.1,303.76,8.36,20.8
3.9676,0,17.61,0,0.583,5.636,83.8,4.5,4,264,20.2,400,19.0,36.8
0.01,24.3,12.68,0,0.524,5.828,93.0,3.6051,8,432,17.8,400,9.0,6.3
4.5313,0,0.5,0,0.686,5.969,41.7,1,7,264,15.7,255.01,15.07,36.6
0.01,15.0,18.36,0,0.56,5.804,100,2.777,3,666,16.6,362.52,18.01,18.9
12.4747,13.1,12.8,0,0.3,6.503,85.8,5.5918,4,330,17.5,323.97,21.43,22.7
0.01,0,1.76,0,0.554,5.329,50.5,3.9631,4,222,16.7,400,7.86,39.3
0.01,27.6,9.19,0,0.476,6.15,100,7.5506,1,222,20.0,361.18,13.87,12.9
3.6042,13.4,10.72,1,0.632,5.445,100,7.3395,5,384,17.8,236.55,17.09,23.3
2.6567,2.1,0.5,0,0.432,5.76,100,1.6162,8,264,17.9,190.74,1,22.1
8.2431,4.1,8.25,0,0.663,6.827,100,5.291,6,330,16.4,400,14.89,11.7
3.2945,41.8,6.15,1,0.716,6.205,77.5,7.8238,1,384,21.9,184.05,1,33.1
17.1938,14.3,8.94,0,0.645,6.575,18.2,6.4199,3,264,17.9,360.69,24.08,17.2
0.7993,19.4,6.18,0,0.742,5.394,66.7,3.5441,2,193,16.8,363.4,25.06,29.0
7.0107,14.6,4.35,0,0.564,5.482,25.2,3.618,2,432,17.6,266.5,3.37,37.1
4.0813,22.7,2.45,0,0.496,6.014,3.3,3.8355,7,307,14.1,349.54,17.76,17.1
0.01,0,10.68,0,0.729,7.051,75.5,6.9095,6,384,17.6,400,12.93,22.4
0.01,47.0,23.02,0,0.637,7.734,62.7,2.5448,8,330,19.2,400,7.54,12.3
4.8118,0,1.45,0,0.348,7.027,51.8,2.4145,1,222,16.8,376.84,23.34,40.9
0.01,0,13.34,1,0.3,5.455,56.5,2.2207,8,193,15.7,389.77,4.56,37.2
0.01,0.9,0.58,0,0.758,6.096,43.0,4.4107,1,384,19.1,400,18.89,10.2
19.9142,0,22.42,0,0.55,5.882,100,7.0951,6,307,17.5,400,18.88,46.4
3.9153,20.9,0.5,0,0.717,6.831,30.6,3.9422,3,307,18.5,309.15,20.4,8.3
8.0638,0,9.04,1,0.604,7.513,85.3,3.8078,8,307,15.3,300.69,15.9,29.2
0.01,12.7,14.69,1,0.542,5.884,80.6,2.705,7,403,18.1,312.55,19.4,26.7
4.3525,17.6,9.19,0,0.386,6.096,70.8,2.8617,6,307,19.7,357.23,21.15,36.8
9.4093,0,13.46,1,0.53,5.616,50.3,3.8366,1,403,17.3,327.12,7.07,22.6
5.0845,53.8,9.23,1,0.34,6.006,88.3,1,4,432,22,368.24,17.3,11.3
8.9264,21.3,8.52,0,0.643,6.422,80.5,4.1139,8,403,16.0,355.55,11.99,18.8
0.01,14.5,20.49,1,0.494,6.602,33.8,2.5508,2,264,17.9,323.03,6.26,17.1
12.3824,0,17.92,0,0.401,6.774,60.5,3.4906,1,222,19.0,360.67,10.06,25.9
3.2228,7.9,6.84,0,0.794,4.806,95.5,3.9939,2,222,21.4,332.54,18.1,37.0
10.5818,21.6,14.84,0,0.61,5.374,100,2.9354,4,330,22,352.77,15.62,21.5
19.0186,42.0,0.5,0,0.684,6.478,96.8,1,2,432,21.8,400,18.08,28.3
0.01,17.5,8.55,0,0.688,5.881,57.0,4.6411,2,307,18.0,250.58,2.74,23.1
8.7992,1.5,16.29,0,0.333,6.283,36.5,4.7552,4,222,18.7,174.05,7.84,12.0
0.01,0,5.79,0,0.607,6.142,88.8,2.2896,5,666,20.6,261.83,20.71,31.8
21.4577,10.0,1.2,0,0.41,6.899,74.4,5.5041,3,403,18.7,268.98,20.68,16.7
15.7394,7.8,15.15,0,0.684,6.672,46.3,4.7528,1,193,19.1,238.89,10.31,22.6
0.01,0,8.63,0,0.596,6.453,80.8,3.3189,24,330,20.3,291.3,6.82,19.0
3.7802,0,0.85,0,0.642,7.281,70.4,7.5212,8,264,15.9,400,32.34,13.2
1.6157,38.3,4.09,0,0.836,8.07,78.6,6.0189,6,307,15.9,389.47,12.95,11.4
0.01,7.4,13.4,0,0.409,6.836,31.5,2.2295,24,193,18.8,370.22,17.75,18.3
0.01,18.1,7.41,1,0.688,7.016,70.5,3.0586,1,666,19.1,398.91,21.61,31.9
14.1145,19.3,4.47,0,0.405,5.151,25.7,1,3,432,21.1,244.32,21.36,8.8
0.01,3.9,14.67,1,0.531,6.442,95.8,6.0522,1,666,19.9,400,8.44,50
0.01,4.4,20.59,0,0.493,5.284,54.1,6.3671,8,403,17.4,400,12.73,16.4
0.01,40.9,9.24,1,0.581,7.205,100,2.1588,2,432,14.3,332.76,16.82,5
5.0793,0,16.81,0,0.431,6.377,100,6.7577,4,222,17.4,321.57,14.74,39.2
0.01,0,12.57,1,0.386,7.719,100,2.7584,7,222,19.7,327.31,10.69,21.1
0.01,0,11.19,0,0.504,6.209,71.9,7.2779,8,432,17.6,254.64,11.49,17.4
8.0368,12.6,1.48,0,0.526,6.136,34.9,6.0218,8,403,22,265.75,9.97,33.0
5.8798,23.4,5.69,0,0.411,6.549,41.3,2.4021,3,264,14.6,269.19,23.0,16.7
0.01,37.0,7.5,0,0.592,7.927,90.7,3.8411,24,264,18.2,400,5.3,27.8
6.6704,11.2,10.61,0,0.583,5.758,89.9,4.5605,24,264,22,400,14.09,6.8
0.01,19.8,8.51,0,0.694,5.68,74.5,5.0708,7,384,17.9,261.21,4.72,27.6
8.0261,0,5.96,0,0.726,7.0,40.6,4.3095,3,193,18.6,400,15.08,22.3
0.01,16.1,10.26,0,0.306,7.016,88.9,4.6973,5,432,21.2,400,10.62,14.3
0.01,19.3,0.5,0,0.593,5.641,9.7,5.5403,3,307,16.1,340.04,11.73,36.2
0.1558,0,3.05,0,0.612,6.454,100,6.9488,3,193,19.2,347.83,4.57,11.1
17.5062,18.2,6.33,0,0.472,6.049,64.4,1.6956,2,307,20.3,354.27,14.85,18.7
26.9856,9.2,16.43,0,0.38,6.708,74.5,1,1,222,16.2,232.89,7.85,20.5
18.2737,0,5.78,0,0.427,7.813,40.6,1,2,307,19.0,400,14.25,16.5
6.8778,33.3,8.2,0,0.392,6.617,97.9,3.3458,3,432,17.7,259.92,8.96,17.6
12.2834,0,9.64,0,0.322,6.702,36.4,4.3137,4,264,15.6,257.22,30.97,15.2
0.01,0,8.12,1,0.438,6.299,71.3,3.3084,7,403,20.2,343.56,22.57,14.7
0.01,0,15.91,0,0.642,6.843,75.5,2.3719,24,307,21.8,346.87,5.56,19.2
14.0699,23.9,14.16,0,0.427,6.927,57.5,4.052,3,432,17.0,391.39,23.12,29.4
1.6861,29.7,13.38,0,0.859,7.59,100,2.6348,5,432,16.8,340.51,16.27,30.8
0.01,8.9,17.64,1,0.427,6.035,73.0,1.0786,5,193,18.1,400,14.89,5
10.0321,8.2,4.64,0,0.341,5.851,100,3.5493,1,432,16.4,360.69,25.52,15.6
18.594,10.0,24.74,0,0.705,4.79,61.9,4.8545,6,432,19.5,288.09,10.76,32.9
10.3725,0,10.79,0,0.543,6.557,59.9,4.2864,1,307,22,400,6.92,5
0.01,39.8,14.18,0,0.523,8.019,61.6,1,1,222,18.4,329.52,5.9,26.0
15.7686,0,15.03,0,0.542,5.764,28.1,5.032,1,222,19.4,400,8.87,5
21.5196,15.9,18.56,1,0.657,7.267,4.9,3.827,1,307,18.1,207.66,13.03,28.3
7.1549,24.8,10.44,0,0.47,6.289,26.2,3.7279,8,193,19.5,400,15.83,21.7
2.2995,28.8,4.07,0,0.462,6.984,98.2,4.823,7,307,16.2,326.43,16.75,17.2
9.6391,0,9.23,1,0.566,6.031,51.8,6.3653,7,264,16.3,393.5,4.09,16.9
0.125,0,13.25,0,0.335,5.984,90.5,1.7346,4,384,20.3,257.81,17.48,11.5
0.6737,20.6,18.33,1,0.871,5.887,75.3,5.8918,7,384,16.2,400,26.01,25.9
13.989,33.6,25.43,1,0.697,6.377,2,1,3,666,17.8,330.15,20.86,38.1
9.2446,5.4,1.89,0,0.463,5.603,69.4,1,6,264,18.6,312.69,21.65,15.1
7.8072,6.4,23.86,0,0.619,5.705,83.6,3.9793,5,193,17.6,339.47,12.96,35.9
1.9683,16.2,18.89,0,0.417,5.526,35.7,3.2468,5,403,20.1,345.36,20.89,17.2
0.01,0,8.94,0,0.654,6.691,71.6,4.0099,24,384,22,276.0,2.83,25.5
10.91,1.4,6.71,0,0.678,6.837,84.1,9.2566,5,384,17.6,295.32,6.21,30.2
10.4461,54.0,13.34,0,0.454,5.985,100,1.6874,6,193,21.8,400,8.12,16.6
0.01,0,17.2,0,0.449,6.502,64.8,2.9415,4,307,17.3,329.26,9.79,25.6
0.01,72.1,2.69,0,0.595,5.873,72.3,2.7047,24,384,15.9,312.15,7.04,8.5
14.3842,30.4,12.76,0,0.413,6.124,69.5,1,1,403,20.2,310.45,1,35.2
18.1653,0,10.63,0,0.546,6.311,64.5,8.0866,8,403,14.9,325.89,3.11,34.3
8.0319,33.2,1.98,0,0.73,5.5,85.9,4.933,7,432,19.8,384.51,15.02,17.0
12.5835,0,9.6,0,0.354,5.918,93.1,5.6581,4,222,21.0,266.53,16.49,29.5
0.01,0,21.91,0,0.551,6.037,78.2,1,3,432,17.3,400,1,25.2
0.01,2.4,0.5,0,0.626,5.238,65.5,4.8706,3,264,14.0,400,8.06,15.1
5.0839,0,4.9,0,0.486,5.756,52.4,3.6978,6,193,22,400,16.02,7.1
10.0551,4.5,20.59,1,0.403,6.774,92.9,5.0498,4,330,17.4,332.43,8.67,26.9
11.4334,13.1,16.17,0,0.74,6.322,100,5.0427,1,222,16.4,400,14.32,19.7
3.8768,33.9,6.81,0,0.556,5.91,100,3.8715,7,193,15.8,310.64,16.26,8.5
0.01,57.9,19.54,0,0.532,6.553,59.0,3.2638,3,307,15.8,400,12.71,25.2
2.8047,0,0.5,0,0.674,5.126,9.4,4.416,24,666,20.3,253.49,18.88,28.4
0.4086,50.6,13.63,0,0.673,6.267,84.7,4.1391,5,403,18.3,400,1,29.8
5.6862,0,6.49,0,0.503,5.309,67.7,7.0992,5,432,18.5,221.41,6.37,26.2
0.01,12.9,0.5,0,0.642,6.121,89.2,6.8296,3,222,19.5,331.22,11.26,20.4
14.6712,48.5,14.71,1,0.321,7.076,38.5,5.9749,7,193,17.2,276.7,15.48,22.4
10.7102,0,8.16,0,0.73,6.958,87.1,3.5683,24,666,20.5,399.56,16.42,26.2
1.8057,21.4,15.47,0,0.671,5.685,67.4,5.059,5,403,21.8,400,13.6,21.2
9.6743,0,10.26,0,0.495,8.108,65.8,3.3237,2,403,22,400,12.83,29.8
0.01,27.6,14.07,0,0.626,5.995,52.0,2.5678,4,666,19.7,336.45,8.21,37.6
8.3528,28.6,0.5,0,0.682,6.168,73.1,1,7,264,19.3,387.56,17.39,5
0.01,38.0,12.75,0,0.701,6.436,96.1,2.3148,7,666,17.5,381.57,10.19,32.9
0.01,30.0,29.28,1,0.604,4.81,75.5,3.9275,2,403,21.2,365.93,15.03,34.3
8.9426,5.3,10.57,0,0.442,6.218,75.8,5.3012,4,193,21.0,372.06,21.31,5
0.655,0.2,12.16,0,0.781,5.634,92.4,2.8416,5,432,17.6,380.01,7.7,11.4
4.8363,7.7,4.61,1,0.514,5.961,88.6,6.0275,2,193,19.7,400,13.19,30.2
0.01,0,11.96,0,0.401,5.438,59.0,5.74,6,307,15.7,400,19.81,24.8
7.4999,14.3,8.95,0,0.414,5.659,24.7,2.6406,24,666,20.6,208.28,27.0,12.9
2.6203,15.4,8.64,0,0.365,5.575,41.0,3.1045,6,193,17.2,368.53,18.75,28.5
9.814,16.2,11.03,0,0.488,6.238,28.1,2.5794,6,193,21.1,385.93,1,21.1
12.5286,4.7,9.59,0,0.443,5.419,40.7,1.5936,2,432,19.6,400,9.22,21.1
13.184,14.4,10.68,0,0.35,5.906,90.3,1,24,403,18.2,290.04,21.3,24.8
10.8133,35.7,9.86,0,0.885,6.157,60.6,2.5624,4,432,21.6,355.78,17.6,31.4
0.01,0,8.21,0,0.516,6.223,46.9,2.0498,3,403,18.1,365.92,12.94,20.0
3.478,19.6,13.09,1,0.722,6.69,73.6,1.4243,6,222,18.1,365.2,6.02,33.3
0.01,0,17.63,0,0.658,6.276,51.7,1.493,5,403,16.4,342.44,1,27.3
0.01,0,14.35,0,0.582,6.171,53.5,4.2799,7,264,21.3,311.21,1,25.9
6.9577,0,7.47,0,0.489,6.41,82.9,4.9093,8,330,19.3,361.35,4.27,20.6
11.8154,4.3,18.55,1,0.597,5.649,77.0,5.1893,1,193,20.5,352.26,9.31,9.3
0.01,12.4,11.4,0,0.457,6.678,91.1,6.4743,1,193,22,355.77,11.14,17.4
0.01,37.6,6.07,1,0.451,7.212,55.4,4.4925,8,330,21.1,285.08,20.24,17.3
0.01,0,5.13,0,0.629,6.238,52.3,1.3195,6,193,16.7,400,13.98,16.0
0.01,47.2,0.5,0,0.447,6.55,100,2.7396,7,193,17.3,367.11,18.66,21.8
2.7152,0,16.39,1,0.707,6.274,89.6,1,4,384,18.2,334.43,9.3,24.9
12.2104,25.5,1.09,0,0.323,6.172,59.8,5.0568,6,307,19.1,313.22,22.3,17.8
5.1387,0,19.16,0,0.599,5.742,28.3,4.4815,7,432,16.2,399.99,9.25,23.6
0.01,29.2,16.59,1,0.536,6.225,91.3,7.1822,2,384,18.4,368.63,1,24.2
9.1822,8.1,10.72,0,0.551,5.623,91.2,3.5176,1,307,16.7,99.34,8.97,19.3
0.0999,3.6,8.84,0,0.526,6.648,99.7,1,3,222,22,314.83,22.26,34.8
2.7398,0,5.94,0,0.533,6.965,78.1,3.6253,3,264,19.8,297.73,18.83,24.6
10.7129,0,13.64,1,0.456,4.93,41.2,3.4372,1,193,18.9,301.01,15.26,31.6
0.01,28.0,24.15,0,0.544,5.252,87.2,5.9101,3,384,16.0,371.64,23.0,24.0
24.9494,20.3,14.27,0,0.736,6.515,28.1,2.8628,8,330,19.4,294.97,10.55,39.8
11.6761,0,7.35,0,0.802,6.845,92.1,1.3831,24,666,20.5,312.96,10.32,27.5
15.0221,32.1,12.5,0,0.609,6.597,98.3,5.4286,5,432,19.4,400,14.76,19.1
17.7821,34.7,11.27,0,0.515,5.37,66.7,3.6378,6,307,20.8,259.1,11.2,15.3
0.9493,0,20.54,1,0.352,6.598,72.0,3.1799,3,264,16.9,313.31,14.58,21.7
3.8498,20.5,13.94,0,0.495,6.151,80.1,1.6711,8,666,22,400,24.64,16.0
0.01,16.4,16.81,0,0.449,6.047,91.9,2.031,24,432,19.0,334.31,1.76,30.5
0.01,20.0,12.61,1,0.544,5.362,51.2,4.0735,7,330,17.7,261.25,10.57,26.2
2.0606,21.9,7.66,0,0.611,5.793,82.5,4.3206,24,330,18.9,378.28,5.59,34.2
4.4471,0.8,11.71,1,0.546,6.437,100,3.1747,4,432,17.3,319.11,11.46,20.9
13.7529,0,14.23,0,0.534,6.813,85.4,1,4,403,19.0,229.35,7.23,25.8
0.01,1.9,7.95,0,0.744,6.06,99.8,4.5714,4,666,22,298.25,19.4,19.6
5.9042,0,10.3,0,0.3,6.773,49.2,5.2858,2,666,13.4,400,11.54,15.5
0.3884,0,0.5,1,0.556,5.784,42.9,1.3345,7,384,20.7,237.85,12.13,24.0
4.482,0,16.14,0,0.586,7.666,71.2,4.8941,7,307,21.1,222.42,21.24,28.9
1.8862,29.0,7.16,0,0.732,6.254,88.9,1.7902,24,384,20.9,276.47,7.08,5
0.4825,0,19.71,1,0.431,6.664,46.4,3.5016,5,432,15.4,287.36,23.42,31.2
9.7328,31.6,9.92,0,0.502,6.271,86.3,3.2383,5,432,16.5,381.37,9.62,20.2
12.6864,16.5,9.27,0,0.3,6.856,100,2.4628,1,222,21.3,242.91,6.76,12.5
11.7979,0,8.27,0,0.49,6.319,75.9,1.7544,4,384,18.5,362.75,13.6,16.1
23.587,0,13.23,0,0.434,6.792,55.8,1,5,264,17.5,274.22,16.12,19.2
0.01,23.5,10.75,0,0.574,6.2,89.7,4.0535,6,403,17.3,400,20.57,35.3
4.215,17.7,10.38,0,0.313,5.883,75.9,3.1604,4,264,15.0,400,16.6,5
0.01,13.6,14.01,0,0.551,6.202,48.6,4.4481,6,384,21.6,400,7.67,26.8
6.4362,14.6,10.3,0,0.3,5.648,73.1,3.5833,24,330,17.0,383.33,12.44,26.6
3.4017,19.4,21.38,0,0.315,6.938,100,4.2397,5,432,19.4,400,6.27,5
0.01,0,6.22,0,0.595,7.196,23.9,1.5595,5,222,19.5,379.52,14.87,19.5
3.3553,2.0,17.24,0,0.7,5.872,84.9,4.8301,1,432,18.8,400,12.48,18.7
19.5584,0,0.5,1,0.366,6.072,100,4.5711,4,403,18.8,400,15.6,5.2
6.8544,0,6.25,0,0.608,6.45,72.8,3.0686,2,193,15.7,335.3,6.73,19.8
0.01,44.1,22.62,0,0.555,4.967,22.0,6.634,8,193,18.1,301.98,26.15,5
26.2497,0,0.5,0,0.755,6.873,20.5,4.0648,24,384,14.8,400,13.26,10.4
8.445,0,21.0,1,0.473,6.645,57.5,4.0206,4,307,14.9,400,9.79,15.6
5.3266,17.2,8.91,1,0.493,6.867,72.6,7.432,6,403,15.2,213.47,14.22,31.4
2.5141,0,14.35,0,0.694,5.981,59.2,2.3904,8,264,19.1,221.69,10.5,35.2
3.9893,0,6.44,1,0.547,4.364,65.0,6.3727,7,222,21.1,239.9,14.6,11.6
0.01,12.2,0.5,0,0.59,6.629,69.2,2.5121,2,193,18.5,365.96,5.95,27.0
14.8839,21.5,12.43,0,0.732,6.901,34.3,4.3714,1,403,20.8,323.8,1,25.6
11.6573,32.9,18.05,0,0.506,6.661,66.6,4.9125,6,330,19.0,400,11.28,15.8
16.6703,0,15.44,0,0.362,6.112,39.9,1,7,666,20.9,400,14.33,29.0
17.0203,20.4,8.67,0,0.676,6.548,57.5,1.5046,24,432,21.7,400,12.54,16.0
0.01,29.3,8.4,0,0.383,6.357,37.0,6.3578,2,193,14.4,400,14.1,17.4
9.2428,3.8,9.66,0,0.357,7.201,100,1,8,384,20.5,400,7.07,29.8
17.7513,0,9.33,1,0.565,5.156,100,4.1151,24,307,17.7,400,11.67,12.8
0.01,8.2,3.13,0,0.436,7.738,14.1,4.9969,8,264,22,400,1,20.7
6.1362,0,13.01,1,0.586,5.821,100,6.7939,6,384,19.8,373.13,18.27,31.6
0.01,0,15.58,0,0.535,6.49,83.8,1,24,666,21.9,230.29,12.99,11.8
0.01,0,11.12,0,0.475,5.91,100,5.0272,7,384,17.1,326.37,21.07,19.5
0.01,13.0,21.85,0,0.63,6.845,62.5,2.2524,1,222,16.7,221.22,18.05,24.8
8.3427,0,11.51,1,0.38,7.781,60.3,7.8416,6,264,20.6,357.01,17.91,35.4
10.4419,40.7,31.62,0,0.646,6.398,63.6,3.7477,5,264,14.4,397.76,12.99,18.9
0.01,36.6,11.01,1,0.714,7.055,46.9,2.5859,1,193,19.6,268.96,8.75,29.0
11.212,4.2,2.2,0,0.451,7.775,68.5,1,3,193,16.9,400,12.97,38.5
0.01,0,13.15,1,0.567,6.556,56.1,4.7953,24,222,18.5,359.69,5.52,23.9
5.5933,30.8,11.7,0,0.3,6.063,100,7.2577,2,403,18.5,400,7.81,14.4
0.01,25.6,22.38,0,0.661,6.029,44.5,6.6465,3,384,19.4,376.03,17.15,11.5
8.5705,9.4,13.83,0,0.566,5.817,71.5,2.6779,8,222,15.2,313.34,14.38,26.2
0.01,32.2,20.3,0,0.341,6.642,43.6,6.6279,7,307,21.8,293.91,11.65,36.1
0.01,0,5.66,0,0.529,6.066,99.4,3.7254,1,222,22,298.16,27.01,32.1
0.01,0,8.59,0,0.467,5.115,30.5,3.6232,2,666,17.7,257.3,12.02,16.3
3.6549,24.7,2.6,0,0.631,6.656,90.4,1.6544,5,432,20.0,215.29,1,20.8
0.01,0,17.67,1,0.674,5.659,59.3,1.8444,2,330,18.2,140.17,11.27,33.1
4.3462,20.4,1.2,0,0.58,6.397,100,8.1995,8,307,19.9,400,20.26,23.1
5.5429,0,5.78,0,0.486,5.57,21.8,1,3,193,19.3,400,16.67,35.9
0.01,34.2,10.85,1,0.432,6.987,31.5,1.4222,5,403,19.5,399.97,1.61,28.7
23.6029,32.9,20.92,0,0.691,5.245,96.9,6.5885,7,403,15.4,306.63,14.99,13.3
0.01,41.9,24.82,0,0.537,6.24,88.4,4.0595,2,384,18.3,400,7.06,15.9
1.6421,0,12.83,0,0.696,6.064,38.2,1,4,403,21.6,300.81,15.5,20.8
