chassis_component_cost,pcb_module_cost,mechanical_parts_cost,packaging_cost,labor_minutes,scrap_rate_pct,batch_size,bom_distinct_parts,assembly_line,product_tier,certification,supplier_region,assembly_complexity_1_10,pcb_layer_count,tooling_amort_per_unit,finished_unit_price
233.49,275.64,173.17,48.83,405,5.27,232,86,LINE_01,industrial,none,Domestic,5,15,2.67,1026.06
217.13,45.32,49.29,2.59,470,3.13,1373,104,LINE_06,industrial,CE,Asia,3,17,19.39,722.42
221.61,131.77,8.53,51.05,459,6.74,7779,55,LINE_01,premium,ISO13485,Domestic,4,7,22.98,1047.05
82.72,459.62,123.53,33.3,404,8.15,6652,18,LINE_12,standard,ISO13485,Asia,5,2,1.78,769.52
44.33,25.37,100.34,2.63,238,0.3,5977,112,LINE_11,premium,ISO13485,EU,6,5,10.38,612.72
54.37,384.65,182.11,20.71,163,1.22,7433,112,LINE_03,standard,UL,Domestic,4,5,29.04,783.92
25.7,156.06,83.95,13.72,175,8.8,5546,111,LINE_08,standard,ISO13485,EU,4,7,17.34,495.15
32.79,238.66,28.6,41.61,324,2.39,920,74,LINE_05,industrial,UL,NA,5,15,21.09,857.05
21.29,278.94,65.98,12.03,318,6.98,6767,97,LINE_08,standard,none,Domestic,2,2,12.84,555.32
237.6,134.54,78.19,43.03,230,7.75,1951,46,LINE_07,standard,CE,Asia,1,6,2.0,663.35
21.94,341.11,114.75,16.52,221,7.07,4886,40,LINE_09,premium,none,Asia,5,8,19.61,837.16
35.71,362.43,55.34,51.44,381,0.45,7144,8,LINE_10,standard,UL,EU,8,3,8.92,776.98
199.32,49.72,108.44,14.35,279,7.03,5367,27,LINE_01,standard,UL,Asia,6,14,24.85,559.73
141.15,198.2,177.3,35.74,24,9.14,375,63,LINE_11,premium,CE,EU,1,6,13.85,929.87
186.88,388.61,84.07,41.69,85,3.6,6337,71,LINE_03,standard,UL,NA,5,2,17.81,754.66
153.08,376.92,127.93,11.57,182,6.79,6420,64,LINE_08,premium,UL,Domestic,6,5,19.65,995.71
212.25,285.93,46.56,4.31,215,2.73,1071,65,LINE_08,premium,CE,Asia,8,2,25.28,696.33
154.86,405.72,156.76,28.84,384,9.48,7540,33,LINE_08,standard,CE,Asia,7,3,28.42,955.57
127.46,61.33,54.41,35.34,253,2.1,1566,95,LINE_09,standard,ATEX,NA,7,4,3.53,578.88
172.35,66.76,114.11,42.57,230,3.01,503,64,LINE_02,premium,ISO13485,EU,1,10,3.27,578.48
109.86,343.95,60.3,14.47,59,1.72,4483,76,LINE_08,premium,none,NA,5,5,5.62,779.5
86.0,362.37,15.47,45.41,45,9.08,5438,84,LINE_05,industrial,UL,Domestic,10,5,23.03,707.9
114.63,424.67,64.04,47.65,517,5.49,847,71,LINE_05,industrial,CE,Asia,10,12,8.79,1100.75
44.47,99.05,43.32,40.61,449,2.46,1311,78,LINE_02,standard,ATEX,NA,8,7,27.08,597.02
192.09,271.62,174.34,0.79,34,1.41,5302,69,LINE_08,premium,ISO13485,Asia,6,4,13.44,803.06
65.9,345.67,53.74,4.9,244,8.33,728,55,LINE_04,standard,UL,Asia,9,17,14.69,735.37
40.66,120.98,190.08,51.88,479,0.74,6671,72,LINE_09,standard,none,NA,4,8,19.55,684.77
62.52,271.7,97.28,38.27,374,6.16,2238,96,LINE_06,standard,none,Asia,5,10,21.57,720.23
202.81,334.16,45.06,32.74,55,5.85,6713,122,LINE_05,standard,ATEX,Asia,4,12,0.64,668.66
82.26,116.23,77.83,46.91,231,7.37,5948,17,LINE_07,premium,CE,EU,2,2,14.5,669.35
166.06,199.04,37.81,2.45,448,6.53,2640,27,LINE_07,premium,none,Asia,1,5,28.58,717.21
206.18,117.2,162.98,39.48,166,7.97,6401,20,LINE_09,standard,UL,Asia,4,14,21.36,711.99
22.81,470.11,25.59,34.18,291,0.51,1685,6,LINE_01,industrial,UL,Asia,7,4,9.62,597.67
184.66,127.71,170.65,44.17,178,4.17,3901,116,LINE_10,industrial,CE,Asia,8,5,32.54,671.15
76.96,68.11,11.34,40.54,114,0.91,7673,34,LINE_03,premium,CE,EU,8,16,33.9,480.78
55.51,24.07,60.17,25.42,449,3.94,7122,43,LINE_03,standard,CE,EU,6,5,16.28,527.01
166.74,29.11,29.43,4.06,131,5.39,7306,46,LINE_10,standard,CE,Asia,3,5,12.15,275.91
218.76,104.48,134.41,47.33,309,5.7,1263,121,LINE_01,standard,ATEX,NA,9,17,30.55,1030.04
73.98,318.62,101.12,39.8,192,8.8,2562,87,LINE_05,standard,CE,Domestic,8,16,9.87,748.95
138.46,15.07,183.32,18.79,324,8.77,679,18,LINE_08,industrial,ISO13485,NA,3,7,25.47,826.98
72.76,153.39,72.99,51.17,415,3.05,7161,118,LINE_10,standard,none,Asia,7,17,24.02,538.49
135.03,35.9,10.34,16.45,294,6.69,6298,138,LINE_11,standard,ISO13485,EU,3,12,22.19,594.06
150.95,213.48,149.12,19.52,89,6.81,7057,100,LINE_09,standard,UL,Asia,1,16,5.63,669.04
148.23,30.97,114.05,50.69,160,9.1,990,69,LINE_03,premium,CE,Asia,1,5,6.16,595.66
151.35,318.28,161.78,34.87,137,0.93,2757,139,LINE_05,industrial,UL,Domestic,3,9,13.56,948.19
36.31,359.85,84.53,45.77,362,5.92,5748,9,LINE_01,standard,CE,Asia,3,6,18.98,667.96
167.83,381.91,144.6,46.21,364,3.96,2956,4,LINE_10,industrial,ISO13485,Domestic,10,13,12.76,975.04
163.4,121.31,35.43,28.08,87,3.4,2399,110,LINE_01,standard,ISO13485,Asia,10,13,25.62,487.42
165.25,452.41,194.91,14.18,325,5.92,7460,29,LINE_02,standard,CE,EU,1,5,9.71,1222.98
21.94,360.81,35.93,44.13,249,2.76,4314,11,LINE_12,premium,CE,EU,10,14,21.22,758.91
109.73,35.12,162.24,26.3,227,0.49,5955,15,LINE_02,premium,none,EU,10,3,8.59,561.26
100.83,232.55,43.39,29.52,448,7.42,6192,65,LINE_04,standard,none,EU,10,5,15.44,927.97
24.92,400.63,153.13,28.33,45,0.96,4970,94,LINE_05,standard,CE,Asia,9,10,14.88,747.2
56.87,165.8,168.29,0.89,381,3.22,5938,64,LINE_02,premium,UL,Asia,2,6,17.84,583.47
108.35,202.12,171.25,2.77,297,5.71,7626,62,LINE_08,premium,ISO13485,NA,8,3,26.35,884.74
179.45,329.62,94.08,32.21,145,5.98,4033,23,LINE_04,premium,ATEX,NA,8,11,11.94,1198.82
60.33,34.52,85.05,41.39,130,6.38,6929,46,LINE_04,standard,CE,EU,6,14,22.57,621.72
199.91,503.0,163.0,23.98,97,9.45,611,132,LINE_07,premium,none,Domestic,2,14,31.4,1102.36
133.04,95.68,114.05,10.23,324,3.9,672,46,LINE_04,industrial,UL,Asia,3,10,10.95,710.61
183.58,19.71,122.1,21.38,345,1.44,3183,50,LINE_03,industrial,none,Domestic,6,9,17.99,585.28
115.79,8.74,47.94,40.05,153,1.44,4030,125,LINE_11,standard,UL,EU,2,3,10.57,386.92
122.06,211.37,88.39,6.0,207,4.92,2692,12,LINE_07,standard,CE,Domestic,10,16,29.06,753.81
150.44,460.51,73.62,29.31,510,3.74,7174,14,LINE_11,premium,CE,EU,1,13,10.16,1273.14
223.04,427.36,130.57,36.63,371,8.69,259,125,LINE_05,standard,CE,NA,6,7,34.48,1214.73
120.32,474.79,40.32,21.86,313,4.93,960,46,LINE_11,premium,CE,Domestic,6,9,2.33,993.49
129.0,280.36,80.61,31.43,75,4.38,5061,36,LINE_11,standard,none,Domestic,5,10,31.31,774.03
146.27,236.66,165.88,45.99,303,8.21,652,71,LINE_01,standard,ISO13485,Asia,9,9,28.07,941.46
178.18,204.33,107.69,11.38,213,7.59,1628,9,LINE_02,premium,CE,NA,2,6,5.4,876.32
21.42,29.86,174.99,7.37,437,6.82,6883,59,LINE_10,standard,ISO13485,EU,2,11,23.34,744.83
125.94,473.49,47.26,3.54,112,5.08,6541,5,LINE_04,standard,UL,Asia,1,5,1.3,736.29
117.91,261.03,87.18,37.87,516,2.34,6236,97,LINE_10,industrial,CE,NA,3,14,1.92,1130.21
221.56,239.9,98.83,46.87,490,5.46,2805,119,LINE_06,standard,CE,EU,1,16,19.86,1039.48
120.72,270.8,79.61,36.02,408,1.23,1404,86,LINE_04,standard,ATEX,EU,2,4,20.54,934.3
114.79,414.2,134.27,50.78,267,5.17,2599,28,LINE_03,standard,CE,NA,7,2,10.85,1071.49
231.1,121.38,31.13,36.94,314,8.11,1514,112,LINE_03,standard,none,NA,7,3,30.5,717.34
110.61,370.89,102.48,15.29,472,4.97,1967,94,LINE_08,standard,UL,EU,8,8,21.18,1132.17
47.1,371.34,29.21,13.59,451,0.79,6674,118,LINE_01,standard,CE,EU,8,4,22.52,885.13
55.58,442.67,123.62,34.8,423,0.44,2017,128,LINE_03,standard,UL,Asia,8,11,21.26,912.39
26.92,10.46,162.32,35.27,106,8.2,1736,58,LINE_10,industrial,none,NA,9,6,14.15,413.68
4.63,93.58,6.35,27.43,220,2.25,2103,136,LINE_04,premium,none,Domestic,8,17,2.41,417.34
106.22,248.12,90.46,27.59,400,5.07,1220,121,LINE_08,premium,UL,Asia,3,14,19.75,847.98
185.66,443.18,97.35,21.9,77,7.41,6926,83,LINE_04,premium,CE,Asia,10,8,28.87,1253.76
177.23,502.07,141.15,18.46,358,2.52,7267,89,LINE_01,premium,CE,NA,8,11,31.71,1408.66
12.07,311.76,16.88,33.12,195,7.05,1670,65,LINE_06,premium,ATEX,EU,2,11,4.76,678.71
138.73,115.04,80.66,38.97,299,0.85,6456,121,LINE_03,industrial,CE,Asia,5,2,25.67,612.68
40.83,100.88,153.71,42.37,478,7.15,2219,11,LINE_09,premium,UL,Asia,10,10,7.35,724.0
226.12,334.67,104.94,16.28,452,0.75,3277,67,LINE_10,premium,ISO13485,EU,10,15,7.26,1309.69
43.91,113.98,146.85,44.66,200,2.74,7995,17,LINE_11,standard,CE,Asia,10,3,2.27,611.03
152.07,290.29,72.57,16.02,373,2.55,5038,7,LINE_08,premium,ISO13485,EU,8,2,34.04,1315.59
81.33,435.09,179.62,16.13,20,8.48,6488,131,LINE_01,standard,UL,NA,6,5,26.18,963.46
155.59,206.37,17.39,41.99,376,5.15,3488,93,LINE_11,premium,CE,Asia,2,5,11.86,781.69
101.59,200.53,20.05,50.42,84,8.03,5000,66,LINE_11,industrial,ATEX,EU,6,8,29.94,784.03
183.4,24.58,104.23,48.5,474,5.59,2253,135,LINE_02,standard,CE,EU,4,16,5.08,785.02
58.82,136.6,93.13,6.13,165,7.69,5897,16,LINE_05,standard,CE,Domestic,3,10,11.93,505.19
217.81,364.87,125.4,15.29,368,5.31,7895,130,LINE_12,industrial,UL,Domestic,7,7,1.73,1048.81
122.3,191.24,46.59,39.61,351,4.36,1320,69,LINE_10,standard,UL,NA,3,12,15.28,851.43
182.56,87.37,46.01,42.0,143,6.3,4401,24,LINE_03,premium,UL,Asia,7,7,8.9,696.51
204.61,60.36,146.7,26.42,438,2.83,2208,44,LINE_08,standard,ISO13485,Domestic,5,14,34.64,717.53
239.72,54.86,58.66,1.23,107,8.74,5129,70,LINE_04,standard,ISO13485,Asia,4,5,6.64,438.74
57.24,344.79,142.5,26.3,469,8.64,3692,113,LINE_11,industrial,UL,EU,3,9,5.99,1080.68
72.06,320.89,125.84,2.01,274,0.83,3313,122,LINE_12,premium,UL,Domestic,3,4,1.66,630.73
63.48,272.52,18.54,14.92,250,8.72,3160,21,LINE_10,standard,none,EU,8,17,17.65,706.68
66.41,263.17,139.39,34.29,133,1.85,4045,60,LINE_04,premium,ISO13485,Asia,3,2,2.77,608.33
141.67,84.71,171.81,7.35,19,6.52,1714,59,LINE_05,standard,ATEX,Asia,7,5,26.71,558.2
238.47,263.31,159.7,37.16,368,7.85,2358,74,LINE_08,standard,CE,NA,4,15,14.63,1114.16
237.71,36.81,4.21,32.46,384,2.41,635,79,LINE_12,premium,none,Asia,7,5,34.78,645.54
128.56,481.89,106.39,22.57,440,1.2,3479,139,LINE_05,industrial,ATEX,Asia,1,13,2.46,973.15
154.99,35.83,178.32,19.6,501,7.22,4927,40,LINE_07,premium,CE,Asia,10,8,15.52,741.64
207.02,223.69,117.75,47.6,162,4.29,5052,69,LINE_09,standard,ISO13485,EU,4,8,33.97,738.14
224.21,6.29,58.39,28.94,301,4.7,1743,41,LINE_05,standard,UL,Domestic,2,3,15.06,545.04
52.51,410.08,39.95,46.27,476,7.27,6512,29,LINE_04,standard,UL,Asia,2,14,12.15,913.79
128.97,91.41,134.35,21.68,301,2.52,3374,58,LINE_05,standard,CE,NA,8,12,4.77,790.91
200.63,481.41,150.97,31.08,392,1.06,6434,9,LINE_06,industrial,ISO13485,EU,3,6,21.19,1046.79
75.9,28.6,178.17,49.66,375,9.1,6576,110,LINE_02,standard,UL,EU,3,9,10.96,678.26
108.08,427.88,176.85,6.8,514,6.69,170,66,LINE_02,premium,UL,NA,3,7,20.02,1269.82
236.61,343.51,67.81,13.96,186,6.25,451,64,LINE_09,standard,UL,NA,4,7,32.24,913.66
236.48,134.36,118.75,47.7,115,3.26,4316,73,LINE_12,standard,ATEX,NA,2,16,20.13,667.28
217.89,110.04,22.04,22.18,477,9.46,6719,74,LINE_10,standard,ISO13485,Asia,6,13,2.19,651.34
192.53,189.85,20.68,14.44,248,2.23,3036,129,LINE_11,industrial,none,Asia,6,5,17.28,553.59
67.88,431.8,16.26,51.86,112,1.82,4914,83,LINE_11,standard,CE,Domestic,1,15,24.74,824.9
80.06,449.05,180.98,5.67,338,3.13,4887,111,LINE_10,standard,none,Asia,7,15,20.95,845.74
133.39,96.1,31.84,31.96,445,7.06,6118,115,LINE_01,standard,ATEX,Domestic,10,4,4.75,638.91
136.56,187.67,95.35,41.06,400,2.37,7062,12,LINE_11,standard,CE,EU,9,5,14.92,660.42
123.55,128.07,85.87,41.0,184,3.07,4586,113,LINE_06,standard,ISO13485,Asia,4,16,18.59,642.92
154.44,69.04,65.02,23.2,475,5.1,6218,115,LINE_08,industrial,UL,EU,6,16,13.5,683.97
100.66,338.27,106.01,2.67,35,6.23,4849,90,LINE_11,industrial,ISO13485,Asia,5,3,32.33,609.13
180.93,183.78,3.04,43.8,465,1.55,2699,13,LINE_02,premium,UL,NA,1,5,34.47,927.02
83.05,121.85,75.68,41.82,107,6.27,4599,5,LINE_04,industrial,CE,EU,6,11,26.63,488.52
82.37,451.12,94.77,12.65,134,3.71,5934,5,LINE_01,standard,UL,Asia,4,6,32.25,682.95
34.46,390.64,157.14,17.97,173,3.39,7168,99,LINE_06,industrial,none,NA,9,4,32.82,749.68
48.94,403.71,137.44,26.85,228,0.89,882,78,LINE_10,standard,CE,NA,6,10,12.2,774.22
204.8,26.15,166.08,6.29,39,9.26,2735,53,LINE_06,standard,none,EU,4,8,11.94,513.81
109.6,476.38,74.94,42.74,377,6.63,1095,76,LINE_07,standard,ATEX,EU,8,5,1.44,1126.99
58.16,301.42,29.62,47.98,81,1.08,1436,65,LINE_03,industrial,CE,Domestic,2,6,7.56,554.33
183.32,264.95,79.7,16.3,81,3.57,1866,47,LINE_04,standard,none,Asia,3,2,5.4,629.09
134.96,11.44,187.89,48.08,17,0.9,7225,107,LINE_07,standard,CE,Domestic,6,16,5.87,540.03
9.48,467.4,43.76,41.72,499,5.21,3245,66,LINE_01,standard,CE,EU,8,6,5.54,1054.64
79.0,285.56,36.14,37.96,39,6.7,7360,78,LINE_06,standard,none,Domestic,9,13,11.79,607.9
46.18,430.13,184.28,50.41,392,0.68,4124,129,LINE_12,standard,ISO13485,Domestic,8,8,22.73,1079.87
158.96,342.93,185.36,17.15,335,8.77,231,127,LINE_07,premium,UL,Asia,7,16,30.23,1101.99
69.27,415.5,31.23,47.65,433,3.65,3230,95,LINE_02,premium,UL,Asia,8,2,6.37,1075.37
19.79,362.17,150.62,5.48,242,2.35,5834,126,LINE_06,premium,ATEX,NA,8,3,22.73,892.89
17.44,479.38,85.23,25.07,473,1.36,5052,50,LINE_05,standard,none,Asia,7,14,18.04,767.13
141.5,121.9,97.25,28.88,253,1.51,2996,54,LINE_09,premium,UL,EU,6,9,22.65,764.89
9.62,109.88,98.5,6.74,104,8.1,1063,131,LINE_09,industrial,UL,Asia,3,6,0.24,416.28
204.39,372.25,188.91,38.45,470,4.64,6080,124,LINE_12,standard,ISO13485,Domestic,8,6,29.48,1061.44
41.1,263.72,38.05,24.92,228,7.62,4210,26,LINE_08,standard,CE,Asia,6,4,13.68,505.23
147.35,313.97,151.31,23.91,18,2.27,6344,4,LINE_03,premium,CE,Asia,2,15,27.44,727.49
109.22,370.19,3.59,30.4,344,3.12,2237,27,LINE_02,premium,CE,EU,3,12,11.96,958.0
108.79,287.38,123.51,7.35,176,4.01,1322,107,LINE_02,industrial,CE,Asia,10,12,33.68,801.13
21.41,410.87,128.14,10.72,430,4.4,2968,35,LINE_08,standard,UL,NA,10,16,23.56,935.2
193.55,169.9,147.59,9.72,92,1.06,1975,138,LINE_08,standard,CE,Asia,1,4,32.49,780.34
214.81,447.52,180.75,49.52,387,0.57,4110,35,LINE_05,premium,ATEX,NA,1,9,14.5,1367.03
7.09,61.35,147.61,40.3,434,9.46,4050,27,LINE_09,premium,ATEX,Asia,9,10,10.39,726.06
46.56,331.88,143.44,27.71,76,6.38,1130,13,LINE_03,standard,CE,Domestic,7,8,15.88,783.79
217.37,463.53,51.35,34.43,310,0.66,3784,133,LINE_09,industrial,ATEX,Domestic,6,7,5.03,1278.8
133.91,135.88,193.62,33.94,341,7.37,3154,46,LINE_08,standard,UL,NA,9,9,7.75,955.52
39.83,173.99,92.67,13.94,480,3.53,4194,115,LINE_03,standard,none,EU,5,15,13.22,554.89
52.26,163.0,82.86,4.87,163,7.6,6105,78,LINE_11,premium,ATEX,EU,4,4,11.87,511.24
159.93,296.03,99.11,29.03,260,9.03,3688,25,LINE_11,standard,CE,Asia,2,15,1.48,811.13
175.19,218.22,78.36,13.97,220,0.4,2278,34,LINE_10,standard,none,Domestic,3,6,7.51,639.3
145.67,61.49,116.78,45.47,203,9.17,7235,15,LINE_08,industrial,none,Domestic,3,3,21.6,617.24
228.97,464.12,69.8,12.58,517,1.7,6135,18,LINE_02,premium,ISO13485,Asia,2,9,31.4,1289.38
120.85,111.2,48.69,29.96,346,2.93,7691,113,LINE_12,industrial,CE,EU,5,11,6.97,678.14
75.21,280.52,181.14,22.08,94,6.01,1908,92,LINE_03,standard,ISO13485,EU,6,17,7.42,1016.13
116.89,311.73,181.11,38.73,451,6.84,4949,25,LINE_10,standard,ISO13485,EU,8,14,26.08,1183.36
89.2,26.95,98.03,49.46,67,1.74,6053,61,LINE_06,standard,ATEX,EU,2,8,22.33,464.27
57.35,55.2,187.71,21.64,457,1.43,7153,35,LINE_09,standard,ATEX,EU,10,2,31.01,683.85
15.32,505.45,82.53,2.69,221,2.83,1619,92,LINE_01,standard,none,NA,6,2,5.1,817.35
87.45,347.56,77.07,34.53,356,3.19,2078,21,LINE_04,industrial,UL,Asia,2,14,31.58,875.71
172.04,23.25,179.0,7.07,451,3.13,7613,37,LINE_01,standard,ATEX,Asia,6,6,9.74,955.97
8.84,414.22,124.34,5.79,455,1.75,4565,95,LINE_09,premium,CE,Asia,6,11,9.65,850.99
107.93,267.39,149.28,34.54,96,9.23,1297,106,LINE_04,premium,ATEX,Asia,2,16,14.73,697.67
156.16,44.65,81.95,5.71,219,7.61,1609,135,LINE_04,standard,ISO13485,EU,6,6,33.68,733.72
148.25,355.91,80.85,7.04,55,9.31,7998,136,LINE_02,standard,ATEX,EU,7,15,3.6,926.4
187.4,262.67,18.54,23.06,339,1.12,7199,100,LINE_02,premium,CE,Asia,1,7,21.74,846.8
195.38,111.33,188.6,23.74,226,0.86,1893,39,LINE_07,standard,none,Asia,10,11,29.75,822.95
172.11,457.14,46.38,47.55,519,5.16,4455,116,LINE_05,standard,ATEX,Domestic,10,2,33.09,1397.49
28.71,155.77,97.65,14.65,334,5.9,5704,90,LINE_01,premium,CE,Domestic,10,10,26.95,765.07
116.37,152.26,24.56,21.09,236,6.09,3614,134,LINE_11,standard,ATEX,EU,10,13,2.23,811.7
146.6,146.21,127.04,36.91,93,1.02,2496,108,LINE_03,standard,none,Asia,2,12,28.76,446.32
62.33,400.47,77.74,43.07,160,8.04,5628,113,LINE_01,premium,CE,NA,2,16,27.21,1167.19
14.52,368.94,150.27,18.41,421,4.73,730,77,LINE_01,standard,UL,Asia,9,17,33.12,1012.09
57.16,470.22,104.21,32.96,87,3.59,1724,113,LINE_05,premium,ATEX,Domestic,2,10,6.31,944.32
111.63,123.88,27.42,32.61,442,4.87,277,43,LINE_07,standard,UL,EU,8,9,17.58,788.4
101.98,410.19,4.57,16.05,319,0.53,7135,15,LINE_02,premium,UL,Asia,2,2,13.85,572.97
46.11,300.55,43.4,6.52,278,2.16,1246,33,LINE_05,premium,CE,Asia,10,14,24.26,842.06
198.65,164.66,141.94,35.62,255,9.49,6964,81,LINE_05,industrial,none,NA,6,4,5.63,778.28
222.5,24.22,161.99,14.23,30,5.32,3311,91,LINE_01,premium,ISO13485,Asia,3,16,1.49,591.78
51.92,426.94,68.21,16.82,129,0.88,910,71,LINE_08,premium,ISO13485,EU,3,13,11.06,964.88
223.41,129.91,105.67,29.93,275,2.89,4675,69,LINE_05,premium,ATEX,Asia,6,5,25.27,737.04
8.71,330.72,48.7,8.7,260,1.88,2597,31,LINE_09,standard,none,Domestic,2,6,22.36,491.89
222.33,288.12,171.99,12.86,123,8.8,3869,117,LINE_01,standard,none,NA,6,8,10.43,856.65
228.68,8.29,188.3,23.42,420,7.69,7828,35,LINE_01,premium,UL,Asia,8,9,20.8,726.15
7.34,517.09,147.44,45.73,240,5.26,5073,16,LINE_10,standard,UL,EU,9,13,18.59,1138.25
184.19,424.57,19.61,40.25,210,9.05,220,24,LINE_04,industrial,UL,EU,10,6,10.93,1382.99
232.98,256.05,86.65,16.79,398,3.64,838,8,LINE_05,premium,CE,Asia,1,5,0.7,876.84
217.84,355.7,193.17,15.99,90,8.24,6186,139,LINE_06,standard,ISO13485,EU,9,8,17.66,1276.78
233.1,250.97,46.66,51.35,42,4.52,5437,54,LINE_08,standard,CE,Asia,6,7,0.33,626.66
134.1,388.72,131.57,34.11,177,8.08,3950,111,LINE_09,standard,UL,Asia,9,6,24.77,932.7
22.91,75.04,183.17,35.77,15,8.57,6298,68,LINE_09,industrial,none,Domestic,5,7,7.49,409.98
204.63,235.42,151.34,3.24,202,4.48,1855,128,LINE_11,standard,none,Asia,5,14,11.08,705.74
149.06,178.47,119.71,5.82,82,1.81,1906,90,LINE_07,industrial,CE,NA,10,17,3.94,663.25
149.27,242.26,100.04,15.59,348,1.95,3302,37,LINE_04,standard,CE,Domestic,5,3,19.56,945.67
102.76,237.54,181.3,43.85,37,2.85,6351,19,LINE_08,industrial,CE,Asia,9,13,4.03,781.97
139.17,79.55,78.49,47.39,119,2.23,7861,27,LINE_04,standard,CE,Asia,9,7,15.37,498.99
40.67,507.92,175.99,10.26,146,3.78,2060,83,LINE_06,industrial,UL,NA,10,10,23.3,1172.54
178.72,13.96,85.48,37.25,316,4.89,4975,7,LINE_01,premium,UL,EU,2,8,33.94,731.2
22.17,11.18,148.13,45.51,219,0.96,3597,114,LINE_05,standard,CE,NA,7,9,17.94,504.5
176.36,197.95,178.77,45.75,403,8.66,7056,42,LINE_08,premium,CE,EU,7,9,7.97,1083.57
204.43,324.87,108.5,24.07,408,0.17,6461,127,LINE_04,standard,UL,Domestic,3,12,24.0,897.28
115.77,98.34,62.15,13.75,209,1.44,1447,20,LINE_02,standard,none,Asia,6,14,10.73,429.83
124.57,280.06,12.31,49.74,30,0.23,5522,126,LINE_01,standard,none,EU,7,16,9.73,621.05
78.03,377.5,158.28,14.67,499,9.37,216,122,LINE_02,standard,CE,Domestic,4,15,22.21,1329.58
232.81,54.35,122.24,13.44,192,3.99,4069,74,LINE_05,standard,none,Asia,9,5,2.04,507.88
177.15,511.99,53.14,11.01,286,1.98,2194,68,LINE_12,premium,ISO13485,EU,7,16,13.61,1162.08
91.4,179.06,171.4,27.88,484,1.26,3007,126,LINE_06,industrial,UL,Asia,3,13,12.86,754.36
45.67,336.2,179.66,5.93,344,3.61,2694,114,LINE_11,standard,none,EU,8,8,5.35,1004.15
56.21,62.91,173.28,29.85,306,9.27,4544,77,LINE_02,premium,CE,Asia,6,5,21.21,770.35
113.75,370.68,118.29,49.09,186,5.28,6801,49,LINE_12,standard,none,EU,10,12,27.04,1248.27
226.47,437.99,190.49,26.46,432,3.46,4196,13,LINE_11,standard,ATEX,EU,2,14,10.75,1279.12
177.39,60.12,170.9,50.21,113,3.56,6938,130,LINE_02,standard,CE,EU,7,9,13.07,741.16
55.19,70.69,22.57,47.13,259,1.25,7773,136,LINE_01,industrial,CE,Asia,2,13,13.28,404.96
206.93,150.46,191.36,41.28,191,4.98,1845,122,LINE_08,standard,ISO13485,Asia,9,13,20.4,838.26
93.57,12.14,108.15,31.78,64,4.12,6623,4,LINE_03,standard,none,EU,4,13,26.84,334.17
205.08,512.83,179.61,45.84,154,6.96,1799,62,LINE_08,premium,none,NA,4,7,5.07,1272.89
61.42,313.57,148.87,29.04,109,1.94,1002,42,LINE_09,standard,ISO13485,Domestic,6,6,0.54,628.54
150.19,318.3,127.16,11.09,60,1.43,1733,62,LINE_01,standard,UL,Asia,2,8,25.99,759.69
222.73,498.91,65.38,48.14,397,5.59,3346,10,LINE_10,standard,CE,Domestic,5,17,12.01,1278.44
65.23,433.66,7.7,26.31,374,7.09,1427,77,LINE_11,standard,none,Domestic,6,2,18.33,794.24
167.68,424.52,55.77,47.24,451,4.8,4731,77,LINE_06,standard,ISO13485,Asia,1,7,23.22,870.17
237.01,180.5,134.52,20.69,30,7.54,4806,37,LINE_12,standard,none,EU,7,16,34.75,756.18
39.97,178.12,168.65,17.72,251,8.01,5666,81,LINE_08,industrial,UL,Asia,9,16,26.77,653.03
25.32,155.95,2.95,39.93,348,8.72,7300,78,LINE_09,premium,none,EU,8,5,11.42,520.59
163.27,184.2,42.53,33.14,263,3.69,1484,90,LINE_04,standard,CE,NA,3,4,6.45,906.57
84.51,195.93,132.07,23.09,27,8.61,7843,35,LINE_08,standard,none,Asia,8,4,18.84,540.49
21.28,77.96,57.1,45.74,242,6.78,6659,23,LINE_12,industrial,none,Domestic,10,8,17.5,468.0
116.43,188.96,29.78,27.06,77,5.99,505,48,LINE_10,premium,UL,EU,4,3,4.33,577.19
182.01,235.63,18.27,1.06,24,5.33,5069,6,LINE_08,premium,UL,EU,3,2,16.03,682.68
71.65,165.0,125.29,36.17,384,0.33,2123,98,LINE_05,premium,none,EU,10,11,33.74,873.39
83.4,90.99,117.01,3.66,63,5.39,614,40,LINE_02,standard,none,Asia,7,3,18.91,432.32
203.66,197.93,167.78,25.22,165,7.43,5477,47,LINE_05,standard,ISO13485,Asia,1,9,34.68,809.59
126.98,253.19,63.11,10.31,515,9.39,548,11,LINE_09,standard,CE,EU,5,9,6.9,1085.59
202.96,376.45,28.82,12.89,493,4.2,1488,75,LINE_07,standard,UL,EU,10,11,20.08,1110.66
109.62,371.58,156.34,50.96,36,9.41,5514,8,LINE_02,industrial,CE,EU,1,15,3.47,961.43
228.93,110.19,192.73,6.26,217,1.75,742,68,LINE_03,standard,UL,Asia,9,7,26.03,813.53
157.76,24.84,71.87,39.5,191,9.11,6063,39,LINE_05,standard,CE,NA,7,12,10.23,614.05
31.79,162.15,169.08,33.29,329,5.66,290,89,LINE_01,industrial,CE,EU,7,13,33.55,804.98
212.94,86.77,149.29,10.46,363,6.35,2538,139,LINE_06,industrial,UL,Domestic,1,11,0.88,946.62
119.72,209.44,177.98,48.66,52,5.51,2110,80,LINE_11,standard,none,EU,8,8,19.76,733.44
