age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
85,Without-pay,1278271,9th,13,Never-married,Prof-specialty,Husband,White,Male,83823,4405,70,United-States,<=50K
67,State-gov,986529,Assoc-voc,13,Never-married,Adm-clerical,Wife,White,Male,94406,4123,65,United-States,<=50K
43,Federal-gov,1319684,11th,8,Widowed,Prof-specialty,Husband,White,Male,51758,329,51,United-States,<=50K
54,State-gov,1023850,11th,10,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,73094,234,86,United-States,<=50K
72,Self-emp-not-inc,1307240,Masters,11,Divorced,Sales,Husband,White,Female,59339,3885,84,United-States,<=50K
17,State-gov,54372,11th,3,Never-married,Exec-managerial,Wife,White,Male,26197,3046,50,United-States,>50K
84,Self-emp-not-inc,345948,9th,14,Married-civ-spouse,Other-service,Not-in-family,White,Female,21121,2308,46,United-States,>50K
80,Self-emp-not-inc,802879,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,2458,3919,88,United-States,<=50K
87,Without-pay,461940,11th,16,Never-married,Exec-managerial,Unmarried,Black,Male,73339,2146,62,United-States,<=50K
23,Without-pay,304908,Assoc-voc,3,Separated,Prof-specialty,Own-child,White,Male,63593,1507,76,United-States,>50K
86,State-gov,1064827,11th,16,Separated,Prof-specialty,Unmarried,White,Female,18431,811,80,United-States,<=50K
61,State-gov,1489461,Assoc-voc,8,Separated,Other-service,Not-in-family,White,Male,86889,1140,38,United-States,<=50K
57,Federal-gov,811051,Some-college,10,Separated,Craft-repair,Wife,White,Female,6131,1282,55,United-States,<=50K
30,Federal-gov,916597,Masters,4,Divorced,Prof-specialty,Wife,White,Female,47029,502,45,Mexico,<=50K
52,Private,917905,Doctorate,7,Never-married,Sales,Own-child,White,Male,2033,1906,63,United-States,<=50K
43,Local-gov,631323,9th,7,Separated,Other-service,Unmarried,White,Male,66606,2331,64,United-States,<=50K
89,Private,1019816,HS-grad,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,48094,3272,57,United-States,>50K
41,State-gov,1211832,Some-college,4,Married-civ-spouse,Exec-managerial,Wife,White,Male,95345,849,87,United-States,<=50K
32,Self-emp-not-inc,180236,Some-college,7,Widowed,Adm-clerical,Not-in-family,White,Female,62730,4457,76,United-States,<=50K
86,Self-emp-not-inc,420349,Assoc-voc,14,Divorced,Prof-specialty,Own-child,White,Male,48363,2650,98,United-States,<=50K
30,Without-pay,260776,HS-grad,6,Separated,Craft-repair,Unmarried,Black,Female,43102,857,31,United-States,<=50K
83,Self-emp-not-inc,1190760,9th,14,Widowed,Other-service,Wife,Black,Female,81240,2575,16,United-States,<=50K
87,Without-pay,960375,Doctorate,15,Separated,Sales,Own-child,White,Female,83021,2266,77,United-States,<=50K
39,Local-gov,1010770,9th,7,Separated,Prof-specialty,Unmarried,White,Male,34708,583,62,China,<=50K
67,Self-emp-not-inc,941803,HS-grad,14,Divorced,Adm-clerical,Husband,White,Male,94092,2292,40,Mexico,<=50K
75,Private,803205,Bachelors,13,Never-married,Other-service,Wife,White,Female,1234,3112,90,Philippines,<=50K
56,Federal-gov,1227973,Masters,9,Never-married,Craft-repair,Not-in-family,White,Male,84190,137,88,United-States,<=50K
67,Without-pay,244235,11th,10,Widowed,Craft-repair,Unmarried,White,Female,85287,4128,28,United-States,<=50K
26,Without-pay,1043734,Doctorate,6,Never-married,Other-service,Unmarried,White,Female,37176,4291,89,United-States,<=50K
54,Self-emp-not-inc,1253260,Masters,9,Widowed,Other-service,Husband,White,Male,94925,4189,50,United-States,>50K
54,Without-pay,319438,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,48559,4362,9,United-States,>50K
58,Self-emp-not-inc,1067222,Bachelors,11,Never-married,Exec-managerial,Wife,White,Female,5785,670,70,United-States,<=50K
85,Local-gov,114407,Bachelors,13,Widowed,Craft-repair,Husband,White,Male,34922,809,71,United-States,<=50K
77,Private,253568,Doctorate,11,Divorced,Prof-specialty,Not-in-family,White,Male,64933,3704,47,United-States,<=50K
61,Self-emp-not-inc,592626,11th,8,Never-married,Adm-clerical,Wife,Black,Male,49144,522,50,United-States,<=50K
46,Self-emp-not-inc,1499728,Masters,5,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,70780,3364,17,United-States,<=50K
46,Without-pay,563195,9th,8,Divorced,Exec-managerial,Husband,White,Male,85434,461,39,United-States,<=50K
18,Self-emp-not-inc,649025,Bachelors,4,Widowed,Other-service,Wife,White,Male,86616,4325,19,United-States,<=50K
57,Self-emp-not-inc,1153449,11th,8,Never-married,Other-service,Husband,White,Male,64136,2479,9,United-States,<=50K
35,Self-emp-not-inc,1199476,HS-grad,4,Divorced,Exec-managerial,Wife,Black,Male,67443,1108,59,United-States,<=50K
81,Self-emp-not-inc,1010510,Doctorate,15,Never-married,Craft-repair,Not-in-family,White,Male,19118,931,7,United-States,<=50K
73,State-gov,55132,9th,12,Widowed,Other-service,Wife,White,Male,82162,2592,98,United-States,>50K
83,Self-emp-not-inc,1309581,Bachelors,16,Separated,Other-service,Own-child,White,Male,58017,786,17,United-States,>50K
89,Self-emp-not-inc,398801,Doctorate,16,Separated,Adm-clerical,Not-in-family,Black,Male,73388,2411,12,United-States,<=50K
46,State-gov,761350,HS-grad,8,Separated,Sales,Wife,White,Male,44415,3409,74,United-States,>50K
48,Federal-gov,1100294,11th,8,Divorced,Exec-managerial,Own-child,White,Male,38212,3728,49,United-States,<=50K
61,Private,440161,Masters,13,Widowed,Sales,Unmarried,White,Female,72825,4398,92,United-States,>50K
48,Local-gov,1031476,Masters,7,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,13367,340,9,United-States,>50K
37,State-gov,761333,9th,7,Married-civ-spouse,Craft-repair,Unmarried,White,Male,21884,3839,2,United-States,<=50K
68,Without-pay,242814,9th,13,Never-married,Prof-specialty,Wife,White,Male,89452,2351,76,United-States,>50K
49,Without-pay,331097,Some-college,8,Widowed,Prof-specialty,Not-in-family,White,Female,47536,3695,47,United-States,>50K
85,Without-pay,1146619,9th,12,Never-married,Sales,Not-in-family,White,Male,95167,2026,81,United-States,>50K
33,State-gov,100190,Some-college,9,Widowed,Other-service,Unmarried,White,Female,53168,2211,54,United-States,>50K
49,Private,578676,11th,8,Widowed,Adm-clerical,Own-child,White,Male,2377,4428,70,United-States,<=50K
55,Without-pay,754527,11th,7,Widowed,Adm-clerical,Not-in-family,White,Male,66606,2074,49,United-States,<=50K
83,State-gov,582150,Assoc-voc,16,Separated,Other-service,Wife,White,Male,70443,3694,66,United-States,>50K
59,Without-pay,626271,Assoc-voc,12,Married-civ-spouse,Other-service,Husband,White,Female,82557,3721,78,United-States,<=50K
22,Without-pay,1458082,Masters,4,Married-civ-spouse,Sales,Unmarried,White,Male,9792,4299,82,United-States,<=50K
41,Federal-gov,58021,Masters,4,Divorced,Adm-clerical,Husband,Black,Female,55987,695,3,United-States,<=50K
81,Local-gov,1472526,Assoc-voc,16,Never-married,Exec-managerial,Own-child,White,Male,70823,3128,72,United-States,<=50K
36,State-gov,1084697,11th,5,Widowed,Adm-clerical,Not-in-family,White,Male,6610,3109,65,United-States,<=50K
41,Federal-gov,1377593,Masters,5,Widowed,Sales,Own-child,White,Male,21398,1074,61,Philippines,<=50K
28,Without-pay,970083,Assoc-voc,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,86958,2348,62,United-States,<=50K
69,Self-emp-not-inc,1416356,Doctorate,10,Widowed,Adm-clerical,Husband,White,Female,97752,2984,71,United-States,<=50K
27,State-gov,119965,9th,3,Married-civ-spouse,Sales,Husband,White,Male,21328,1489,98,Philippines,>50K
43,State-gov,1080437,11th,9,Separated,Prof-specialty,Wife,White,Male,74338,3755,11,Canada,<=50K
68,Self-emp-not-inc,1067935,Bachelors,10,Widowed,Exec-managerial,Not-in-family,White,Female,61046,2808,57,United-States,<=50K
82,Local-gov,1398367,11th,16,Widowed,Craft-repair,Husband,Black,Male,70223,1327,35,United-States,<=50K
33,Without-pay,133405,Masters,4,Widowed,Sales,Unmarried,White,Male,64607,3474,79,United-States,>50K
41,Private,767200,HS-grad,9,Widowed,Craft-repair,Own-child,White,Male,21868,2624,66,United-States,<=50K
25,State-gov,781308,HS-grad,6,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,1607,4337,55,United-States,<=50K
48,State-gov,150603,Some-college,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,23833,457,79,United-States,<=50K
89,Without-pay,937147,Bachelors,15,Divorced,Adm-clerical,Unmarried,White,Male,32149,2718,38,United-States,<=50K
39,Self-emp-not-inc,726415,Masters,9,Widowed,Exec-managerial,Wife,White,Male,55559,659,21,United-States,<=50K
35,Local-gov,753488,Some-college,4,Separated,Craft-repair,Husband,White,Female,40523,3740,44,United-States,>50K
46,Private,1026633,Some-college,9,Never-married,Other-service,Unmarried,White,Female,16061,1792,33,United-States,<=50K
82,Local-gov,1123634,HS-grad,13,Separated,Other-service,Husband,White,Male,99504,1598,76,Canada,<=50K
56,Without-pay,996840,9th,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,31752,2335,45,United-States,>50K
61,Federal-gov,584494,Bachelors,9,Never-married,Other-service,Wife,Black,Male,45288,825,72,India,<=50K
73,Local-gov,1445699,Doctorate,16,Separated,Sales,Own-child,White,Male,91550,1927,91,United-States,>50K
69,State-gov,327303,Masters,14,Separated,Other-service,Wife,White,Male,63921,2566,5,United-States,<=50K
60,Without-pay,516445,Bachelors,10,Divorced,Exec-managerial,Husband,White,Male,45476,167,37,United-States,<=50K
57,Local-gov,734747,Some-college,7,Never-married,Exec-managerial,Unmarried,White,Male,12893,2914,14,United-States,>50K
55,Self-emp-not-inc,475708,HS-grad,9,Divorced,Adm-clerical,Wife,White,Female,34138,3629,14,United-States,<=50K
30,Without-pay,519933,HS-grad,6,Married-civ-spouse,Sales,Own-child,White,Male,98145,3468,74,United-States,<=50K
47,Without-pay,1391323,Doctorate,10,Widowed,Other-service,Husband,White,Male,85750,1333,87,China,>50K
78,State-gov,235401,Masters,13,Widowed,Craft-repair,Unmarried,White,Female,36753,3203,80,United-States,<=50K
19,Private,772490,9th,6,Separated,Other-service,Own-child,White,Female,66830,4110,40,United-States,<=50K
77,Private,711914,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,23609,1357,35,United-States,<=50K
58,Private,139432,9th,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,45105,1068,86,United-States,<=50K
42,Federal-gov,310131,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,Black,Male,55749,4373,77,United-States,<=50K
25,Self-emp-not-inc,416190,Doctorate,7,Never-married,Adm-clerical,Wife,White,Male,77025,2989,9,United-States,<=50K
72,Private,710741,9th,12,Widowed,Prof-specialty,Wife,White,Male,38874,406,13,United-States,<=50K
17,Federal-gov,630341,Some-college,1,Never-married,Other-service,Own-child,White,Male,21226,2056,94,United-States,<=50K
56,Local-gov,892866,Masters,11,Separated,Prof-specialty,Not-in-family,Other,Male,26580,4114,72,United-States,<=50K
28,State-gov,571119,9th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,10593,92,95,United-States,>50K
83,Self-emp-not-inc,1175474,11th,13,Widowed,Adm-clerical,Own-child,White,Male,37227,3857,84,India,<=50K
30,Self-emp-not-inc,556484,Some-college,8,Married-civ-spouse,Craft-repair,Own-child,Black,Female,28933,2742,29,United-States,>50K
75,Self-emp-not-inc,1281217,Some-college,13,Never-married,Sales,Own-child,White,Male,99470,2709,68,United-States,<=50K
58,State-gov,1499888,Bachelors,14,Married-civ-spouse,Adm-clerical,Own-child,White,Male,31611,142,4,United-States,>50K
19,Without-pay,1005563,Masters,3,Separated,Exec-managerial,Own-child,White,Male,66576,3346,45,India,<=50K
69,Without-pay,161781,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,90026,242,40,India,<=50K
81,Private,1341377,HS-grad,14,Married-civ-spouse,Sales,Unmarried,White,Male,12475,1579,5,United-States,>50K
33,Federal-gov,1226819,Masters,8,Never-married,Prof-specialty,Own-child,White,Female,96886,2976,23,United-States,<=50K
87,Federal-gov,841105,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,58805,4272,43,United-States,<=50K
75,Private,516530,Bachelors,14,Never-married,Prof-specialty,Unmarried,White,Male,5432,2237,77,Mexico,<=50K
71,State-gov,1068544,11th,9,Never-married,Prof-specialty,Wife,White,Male,1249,3047,71,United-States,<=50K
41,Local-gov,927205,Bachelors,9,Widowed,Craft-repair,Own-child,White,Female,89147,3970,5,United-States,<=50K
25,Self-emp-not-inc,1157840,9th,7,Divorced,Sales,Own-child,White,Male,46211,3947,2,United-States,<=50K
48,Federal-gov,971513,HS-grad,10,Divorced,Other-service,Own-child,White,Male,82703,2038,12,United-States,<=50K
75,Without-pay,1239020,Assoc-voc,14,Separated,Adm-clerical,Not-in-family,Black,Male,23223,3847,39,United-States,<=50K
59,State-gov,1451363,9th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,18915,4441,66,United-States,<=50K
64,Self-emp-not-inc,1130258,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,85375,1818,36,United-States,<=50K
74,Local-gov,483692,Doctorate,15,Married-civ-spouse,Other-service,Wife,White,Male,47380,92,81,United-States,<=50K
41,State-gov,1354597,Doctorate,7,Widowed,Prof-specialty,Husband,White,Male,9244,680,72,United-States,<=50K
19,Without-pay,1241867,Bachelors,5,Separated,Adm-clerical,Unmarried,Other,Male,48473,4148,4,United-States,<=50K
81,Federal-gov,714553,Doctorate,15,Widowed,Exec-managerial,Unmarried,White,Female,28675,3215,20,United-States,<=50K
61,Federal-gov,99171,Doctorate,12,Widowed,Exec-managerial,Husband,White,Male,20633,987,26,United-States,<=50K
58,Federal-gov,1430688,Masters,9,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,67129,3151,83,United-States,<=50K
58,Federal-gov,815382,Masters,9,Married-civ-spouse,Sales,Own-child,White,Male,38203,852,61,United-States,<=50K
79,Self-emp-not-inc,606427,Masters,13,Widowed,Adm-clerical,Wife,White,Female,28687,3958,69,United-States,<=50K
73,Private,914577,Some-college,13,Divorced,Other-service,Husband,White,Male,16119,2185,28,United-States,<=50K
65,Without-pay,114583,Masters,12,Separated,Craft-repair,Own-child,White,Male,83325,3846,23,India,<=50K
74,State-gov,1240322,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,56022,2934,65,United-States,>50K
38,Without-pay,281352,Bachelors,5,Divorced,Craft-repair,Husband,White,Male,91589,954,5,United-States,<=50K
68,Federal-gov,393904,Some-college,9,Widowed,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,33942,2809,62,United-States,<=50K
88,Local-gov,841816,Assoc-voc,15,Divorced,Other-service,Husband,White,Male,579,3006,81,United-States,<=50K
34,State-gov,999821,HS-grad,7,Separated,Adm-clerical,Husband,White,Male,46194,1590,51,United-States,<=50K
58,State-gov,31735,HS-grad,8,Separated,Exec-managerial,Wife,White,Female,33842,2450,49,United-States,<=50K
66,Without-pay,875697,Some-college,13,Widowed,Exec-managerial,Unmarried,White,Male,49540,2766,78,United-States,<=50K
54,Local-gov,244517,Assoc-voc,7,Never-married,Prof-specialty,Wife,White,Male,48495,298,56,India,<=50K
87,Local-gov,1431602,Bachelors,16,Widowed,Adm-clerical,Wife,White,Male,52530,2029,8,Mexico,<=50K
46,Local-gov,567375,Masters,11,Separated,Other-service,Unmarried,White,Female,79437,3304,73,United-States,>50K
32,Private,740740,Some-college,9,Widowed,Prof-specialty,Not-in-family,White,Male,18400,937,11,United-States,>50K
26,Local-gov,940202,Masters,6,Never-married,Craft-repair,Husband,White,Female,97715,706,91,United-States,<=50K
78,Local-gov,243526,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1299,165,13,Other,<=50K
67,Self-emp-not-inc,256669,Bachelors,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,52934,3127,69,United-States,>50K
59,Federal-gov,1438991,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,57310,2939,97,Mexico,<=50K
48,Federal-gov,866547,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,Black,Female,78320,119,87,United-States,>50K
46,Self-emp-not-inc,347981,Some-college,10,Never-married,Sales,Own-child,Black,Male,30378,2699,28,United-States,<=50K
85,Private,998086,Masters,16,Never-married,Craft-repair,Husband,White,Female,70545,1744,14,United-States,>50K
66,State-gov,1340463,Doctorate,12,Widowed,Sales,Wife,White,Male,6458,2266,39,United-States,>50K
87,Private,1147852,HS-grad,16,Separated,Exec-managerial,Not-in-family,White,Male,43846,2889,59,United-States,<=50K
75,Private,606333,Doctorate,11,Separated,Other-service,Own-child,White,Female,37560,2033,27,Other,<=50K
73,Local-gov,994113,Bachelors,13,Separated,Other-service,Wife,White,Male,96167,1757,77,United-States,<=50K
57,Without-pay,1344482,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Male,98862,2268,74,United-States,<=50K
34,Private,382623,HS-grad,8,Never-married,Sales,Wife,White,Male,88409,4226,6,United-States,<=50K
64,State-gov,1187577,Masters,11,Widowed,Sales,Own-child,White,Male,61803,507,27,United-States,>50K
69,State-gov,1496066,Masters,14,Widowed,Craft-repair,Wife,White,Male,4210,1590,32,United-States,<=50K
55,Self-emp-not-inc,524309,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,72305,3066,57,United-States,<=50K
18,State-gov,1333490,Assoc-voc,7,Never-married,Sales,Unmarried,Black,Male,20007,2146,97,United-States,>50K
87,State-gov,43019,Doctorate,13,Married-civ-spouse,Craft-repair,Unmarried,White,Female,84372,3871,11,United-States,<=50K
77,Private,566543,Masters,15,Separated,Sales,Not-in-family,White,Male,38047,1256,10,United-States,<=50K
42,Without-pay,421957,Doctorate,9,Never-married,Sales,Wife,White,Female,67672,514,81,United-States,>50K
53,Self-emp-not-inc,53492,Bachelors,9,Never-married,Adm-clerical,Husband,White,Male,55954,939,58,United-States,<=50K
26,Local-gov,908054,11th,2,Separated,Other-service,Unmarried,White,Male,44037,3466,95,United-States,<=50K
85,Private,797775,Bachelors,14,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,64044,2769,75,India,<=50K
33,State-gov,575091,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,86797,1884,36,United-States,>50K
44,State-gov,1299132,Masters,10,Widowed,Adm-clerical,Unmarried,White,Male,73300,992,25,United-States,<=50K
48,Private,379882,Assoc-voc,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,30516,3547,10,Other,<=50K
36,Self-emp-not-inc,1234695,HS-grad,8,Widowed,Craft-repair,Own-child,Black,Male,18244,1494,74,China,<=50K
63,Federal-gov,957338,HS-grad,13,Separated,Adm-clerical,Husband,White,Male,25442,2269,35,United-States,<=50K
89,Federal-gov,1347359,9th,12,Never-married,Sales,Unmarried,White,Female,52483,3640,1,United-States,>50K
79,Self-emp-not-inc,20387,HS-grad,15,Divorced,Other-service,Wife,White,Female,25982,996,17,United-States,<=50K
55,State-gov,1454579,Assoc-voc,10,Never-married,Sales,Own-child,White,Male,79661,1753,96,United-States,>50K
26,Federal-gov,13379,Masters,2,Divorced,Exec-managerial,Wife,White,Male,34911,1849,89,United-States,<=50K
80,Local-gov,1072411,Doctorate,12,Separated,Other-service,Husband,White,Female,19939,401,79,United-States,<=50K
35,Self-emp-not-inc,1131275,HS-grad,8,Widowed,Other-service,Not-in-family,White,Male,77734,549,96,United-States,>50K
83,Private,251972,Some-college,16,Never-married,Sales,Husband,White,Male,74722,1078,55,United-States,<=50K
45,Without-pay,62502,Bachelors,9,Divorced,Sales,Not-in-family,White,Male,10791,77,30,Philippines,<=50K
54,Self-emp-not-inc,64255,9th,9,Widowed,Sales,Not-in-family,White,Female,52118,1921,67,United-States,>50K
48,Federal-gov,202915,Bachelors,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,52338,137,76,United-States,<=50K
50,Self-emp-not-inc,235596,Assoc-voc,7,Married-civ-spouse,Sales,Not-in-family,White,Male,37955,2778,20,United-States,<=50K
29,Federal-gov,1451108,Assoc-voc,7,Separated,Exec-managerial,Not-in-family,White,Female,60035,4320,76,United-States,>50K
57,Self-emp-not-inc,309638,Masters,10,Married-civ-spouse,Other-service,Not-in-family,Black,Female,51942,2376,64,United-States,<=50K
46,State-gov,1209850,11th,5,Widowed,Other-service,Husband,White,Male,93032,4454,77,United-States,<=50K
78,Without-pay,101471,Doctorate,11,Married-civ-spouse,Adm-clerical,Own-child,White,Male,13199,2367,74,United-States,<=50K
51,Federal-gov,984984,Masters,6,Separated,Sales,Wife,White,Female,38404,177,10,United-States,<=50K
87,Private,685643,Bachelors,16,Never-married,Sales,Wife,White,Male,40321,1839,88,United-States,<=50K
38,State-gov,815126,Bachelors,7,Widowed,Adm-clerical,Unmarried,Black,Male,47748,854,85,United-States,<=50K
40,Self-emp-not-inc,1177977,9th,6,Widowed,Sales,Unmarried,White,Female,72775,2186,11,United-States,<=50K
19,Self-emp-not-inc,322592,Some-college,5,Separated,Sales,Husband,White,Female,68819,2193,44,United-States,<=50K
70,Federal-gov,16335,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,94391,3282,61,United-States,<=50K
22,Without-pay,339120,Bachelors,1,Never-married,Prof-specialty,Wife,White,Male,16552,2902,82,United-States,<=50K
37,Without-pay,1207403,11th,5,Married-civ-spouse,Adm-clerical,Own-child,White,Male,25717,765,69,United-States,<=50K
83,Without-pay,891195,Doctorate,12,Never-married,Prof-specialty,Own-child,White,Female,40750,775,34,United-States,<=50K
61,Local-gov,1388707,9th,12,Married-civ-spouse,Sales,Not-in-family,White,Female,73109,715,73,United-States,<=50K
57,State-gov,1253311,Doctorate,11,Separated,Sales,Own-child,Other,Male,3173,956,91,United-States,<=50K
75,State-gov,236459,Masters,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,22636,4395,43,United-States,>50K
73,Federal-gov,96117,HS-grad,15,Divorced,Craft-repair,Unmarried,White,Male,181,2313,22,United-States,<=50K
81,Private,41805,9th,13,Separated,Adm-clerical,Unmarried,White,Male,6180,1039,46,United-States,<=50K
65,Federal-gov,291760,Doctorate,9,Separated,Sales,Not-in-family,White,Male,42449,222,18,United-States,>50K
49,Federal-gov,724253,HS-grad,7,Divorced,Prof-specialty,Husband,Black,Female,26100,2269,51,United-States,<=50K
26,Without-pay,34551,9th,2,Separated,Adm-clerical,Unmarried,White,Male,81614,2401,2,Philippines,<=50K
43,State-gov,1304110,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,11057,2806,6,United-States,<=50K
68,Local-gov,722899,Assoc-voc,12,Never-married,Exec-managerial,Unmarried,White,Female,38395,3973,29,United-States,<=50K
35,Local-gov,1107878,Bachelors,7,Separated,Exec-managerial,Own-child,Black,Female,7241,1769,23,United-States,<=50K
65,State-gov,1310478,Bachelors,9,Separated,Craft-repair,Not-in-family,White,Male,55311,4441,43,United-States,<=50K
26,Self-emp-not-inc,61701,Bachelors,6,Separated,Craft-repair,Unmarried,White,Male,64481,2187,78,United-States,<=50K
21,Federal-gov,656469,HS-grad,4,Widowed,Exec-managerial,Own-child,Black,Male,47124,2434,76,United-States,>50K
43,Local-gov,1013163,Masters,7,Widowed,Sales,Own-child,White,Male,11495,4283,26,United-States,>50K
33,Self-emp-not-inc,1495187,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,42985,1666,7,United-States,<=50K
80,Federal-gov,1228439,Assoc-voc,16,Divorced,Adm-clerical,Wife,White,Male,85134,192,4,United-States,<=50K
44,Local-gov,333252,Some-college,8,Widowed,Exec-managerial,Wife,White,Male,61219,3459,23,United-States,<=50K
47,Private,413863,Assoc-voc,10,Never-married,Craft-repair,Own-child,White,Male,58276,2772,81,United-States,>50K
46,State-gov,1201118,Bachelors,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,94960,4058,60,United-States,<=50K
40,State-gov,983585,Bachelors,6,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,20678,4086,6,United-States,<=50K
83,Self-emp-not-inc,381963,Some-college,16,Separated,Exec-managerial,Own-child,White,Male,55087,2174,76,United-States,<=50K
70,Private,745983,Masters,14,Widowed,Craft-repair,Husband,White,Male,31015,3168,38,United-States,<=50K
28,Local-gov,1394114,HS-grad,3,Separated,Sales,Husband,White,Male,84870,3803,69,United-States,<=50K
32,Federal-gov,316387,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,77302,3440,68,United-States,<=50K
22,Federal-gov,501340,Masters,3,Divorced,Prof-specialty,Unmarried,White,Male,33502,1921,77,United-States,<=50K
35,Self-emp-not-inc,1353249,Doctorate,7,Never-married,Sales,Not-in-family,White,Female,84504,1896,97,Other,>50K
64,Local-gov,1012599,Masters,11,Widowed,Exec-managerial,Own-child,Black,Female,27873,2025,77,United-States,<=50K
85,Without-pay,342282,HS-grad,16,Divorced,Adm-clerical,Wife,White,Male,43830,3241,39,United-States,<=50K
52,Local-gov,437633,Doctorate,11,Never-married,Prof-specialty,Wife,White,Male,7929,2599,17,United-States,<=50K
22,Local-gov,1262308,Masters,3,Divorced,Prof-specialty,Wife,White,Male,44236,590,65,United-States,<=50K
20,Federal-gov,427608,Doctorate,5,Separated,Prof-specialty,Unmarried,White,Male,58375,1945,29,United-States,<=50K
47,Local-gov,1055466,9th,8,Divorced,Exec-managerial,Own-child,White,Female,65132,1505,6,United-States,<=50K
36,Without-pay,748701,HS-grad,8,Divorced,Other-service,Wife,White,Male,73674,1130,89,United-States,<=50K
59,Local-gov,339154,9th,8,Separated,Other-service,Husband,Black,Female,74778,4071,49,United-States,<=50K
25,Local-gov,558627,9th,6,Never-married,Sales,Unmarried,Black,Female,62868,3933,73,United-States,<=50K
33,State-gov,1069871,Assoc-voc,6,Married-civ-spouse,Other-service,Wife,White,Male,39525,2788,5,United-States,<=50K
57,Federal-gov,1205146,HS-grad,9,Widowed,Sales,Wife,White,Female,85035,4294,96,United-States,<=50K
37,Local-gov,48747,Some-college,6,Separated,Sales,Own-child,White,Male,31466,892,70,Philippines,<=50K
43,Self-emp-not-inc,1359345,Some-college,9,Separated,Exec-managerial,Husband,White,Male,21089,2451,96,United-States,<=50K
33,Local-gov,362044,Assoc-voc,5,Widowed,Craft-repair,Wife,White,Male,27864,3106,58,United-States,<=50K
20,Self-emp-not-inc,976687,Doctorate,1,Separated,Adm-clerical,Not-in-family,White,Male,66503,3550,1,United-States,<=50K
42,Self-emp-not-inc,435253,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,63947,1758,38,United-States,<=50K
41,Federal-gov,408855,Bachelors,8,Widowed,Craft-repair,Unmarried,White,Female,49577,1023,59,United-States,>50K
82,Local-gov,1334893,HS-grad,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,90463,1847,76,United-States,>50K
82,Self-emp-not-inc,1054428,9th,12,Separated,Adm-clerical,Unmarried,White,Female,31601,3121,80,United-States,<=50K
48,Federal-gov,1373927,9th,10,Widowed,Exec-managerial,Not-in-family,White,Female,12018,4274,20,United-States,<=50K
38,Federal-gov,41085,HS-grad,5,Divorced,Sales,Not-in-family,White,Female,48733,1386,65,Mexico,<=50K
47,Self-emp-not-inc,413778,Bachelors,6,Never-married,Sales,Wife,White,Female,28856,1562,90,India,>50K
61,Self-emp-not-inc,82409,9th,12,Widowed,Craft-repair,Husband,White,Male,72151,774,7,United-States,>50K
45,Federal-gov,717241,Masters,6,Divorced,Prof-specialty,Husband,White,Female,51616,1644,25,United-States,>50K
