age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
89,entrepreneur,married,primary,no,55885,yes,no,cellular,24,sep,2278,16,-1,7,unknown,yes
84,blue-collar,married,tertiary,no,51974,no,yes,unknown,13,dec,1956,4,-1,1,unknown,no
92,admin,married,secondary,no,71455,no,no,cellular,31,aug,1019,9,-1,4,unknown,no
84,blue-collar,single,tertiary,no,51379,yes,yes,unknown,15,apr,702,42,-1,3,failure,no
60,self-employed,married,primary,no,10666,no,no,unknown,20,dec,356,21,36,7,unknown,no
91,management,married,secondary,no,84649,yes,no,cellular,6,sep,850,13,-1,1,unknown,no
64,services,married,secondary,no,31241,no,yes,cellular,8,may,2013,44,-1,1,unknown,yes
64,blue-collar,single,secondary,no,80016,yes,no,cellular,31,dec,1812,33,-1,2,unknown,no
68,technician,married,tertiary,no,3893,no,no,cellular,1,sep,454,21,-1,1,failure,no
32,self-employed,married,secondary,no,76670,no,no,unknown,24,dec,28,19,607,5,other,no
82,unemployed,married,primary,no,22176,yes,yes,unknown,20,mar,1403,38,-1,0,unknown,no
45,retired,married,secondary,no,81939,yes,no,cellular,3,mar,1452,1,421,2,unknown,no
68,admin,married,secondary,no,65200,no,no,cellular,12,jan,2451,26,-1,4,success,no
83,services,married,secondary,no,82708,yes,no,cellular,2,feb,1903,25,-1,5,unknown,no
26,admin,married,secondary,no,12986,yes,no,cellular,12,jul,1376,23,839,6,unknown,no
41,retired,divorced,secondary,no,61770,no,no,telephone,6,feb,1479,2,534,4,unknown,no
90,management,married,secondary,no,62203,yes,no,unknown,11,oct,1614,32,-1,7,unknown,no
45,self-employed,single,secondary,no,76173,no,yes,unknown,31,aug,1129,2,-1,6,unknown,no
68,student,married,secondary,yes,64499,yes,yes,telephone,14,aug,1694,42,-1,3,unknown,no
61,retired,married,tertiary,no,4546,yes,no,cellular,7,jun,489,8,-1,2,unknown,no
84,unemployed,single,tertiary,no,74364,no,no,unknown,16,may,2076,34,-1,4,unknown,no
57,retired,single,tertiary,no,20551,yes,no,cellular,25,apr,2154,31,-1,5,unknown,no
50,technician,single,tertiary,no,82100,no,no,cellular,21,nov,1088,42,-1,1,success,no
19,unemployed,single,secondary,no,64757,yes,no,cellular,4,jun,1142,22,-1,0,failure,no
54,management,married,tertiary,no,62620,no,no,cellular,24,may,1244,18,257,2,unknown,no
63,student,divorced,secondary,no,53300,yes,no,unknown,2,apr,2320,35,-1,3,unknown,yes
71,self-employed,married,secondary,no,56279,no,no,cellular,15,may,739,4,-1,3,unknown,yes
78,unemployed,single,tertiary,no,46571,yes,no,cellular,31,mar,854,28,-1,3,unknown,no
77,entrepreneur,single,tertiary,no,65857,no,no,cellular,3,feb,1537,6,-1,7,unknown,no
53,blue-collar,married,secondary,no,78092,yes,yes,unknown,26,apr,1733,3,-1,3,unknown,no
24,services,married,tertiary,no,13246,yes,no,cellular,14,nov,740,9,-1,2,unknown,no
37,services,divorced,secondary,no,70234,yes,yes,unknown,28,feb,395,27,-1,5,unknown,yes
49,management,married,secondary,no,61885,yes,no,cellular,28,feb,1269,34,-1,0,unknown,no
93,management,married,tertiary,no,48141,yes,no,cellular,25,feb,1596,5,555,6,unknown,no
77,blue-collar,single,secondary,no,76982,yes,no,cellular,29,sep,1916,13,-1,4,failure,no
86,student,married,tertiary,no,79363,yes,no,cellular,24,sep,8,5,-1,3,unknown,no
94,admin,married,tertiary,no,36610,no,no,cellular,30,apr,44,10,-1,4,unknown,no
28,entrepreneur,single,primary,no,2523,yes,no,cellular,9,may,966,1,-1,0,unknown,no
18,self-employed,divorced,tertiary,no,-1550,yes,no,telephone,25,may,1410,40,188,0,other,no
62,retired,married,secondary,no,50863,yes,no,telephone,19,jan,9,33,-1,3,unknown,no
38,services,divorced,tertiary,no,26303,yes,no,cellular,22,mar,785,40,463,2,unknown,yes
84,retired,married,tertiary,no,16334,yes,no,cellular,1,oct,1047,34,-1,5,unknown,no
53,student,married,tertiary,no,5047,yes,yes,unknown,17,may,755,2,-1,1,failure,yes
18,unemployed,married,tertiary,no,20044,yes,no,unknown,18,jan,1776,38,353,2,unknown,no
35,entrepreneur,married,secondary,yes,51934,no,no,unknown,11,may,87,29,-1,4,failure,no
44,retired,single,secondary,no,66828,yes,no,cellular,13,nov,2220,19,-1,3,unknown,no
20,entrepreneur,married,secondary,no,70378,no,no,unknown,26,oct,424,17,-1,6,unknown,no
42,entrepreneur,married,secondary,no,54971,no,yes,cellular,7,oct,1102,19,-1,2,unknown,no
59,self-employed,single,secondary,no,4587,no,no,unknown,6,dec,2466,13,-1,5,unknown,no
86,technician,single,secondary,no,58545,yes,yes,cellular,11,mar,1656,34,66,0,unknown,no
68,admin,single,secondary,no,34328,yes,no,cellular,23,feb,2496,19,-1,6,unknown,no
25,management,single,tertiary,no,8002,no,no,cellular,28,mar,50,31,-1,0,unknown,no
50,services,divorced,secondary,no,56027,no,no,unknown,17,mar,1799,27,-1,6,unknown,no
77,entrepreneur,single,tertiary,no,81152,yes,no,unknown,21,jan,190,36,300,6,unknown,no
46,blue-collar,divorced,secondary,no,76809,no,no,cellular,19,oct,1811,39,-1,0,unknown,yes
61,unemployed,divorced,tertiary,no,65681,no,yes,cellular,7,sep,815,37,-1,0,unknown,no
93,self-employed,single,tertiary,no,16006,no,no,unknown,13,oct,1942,25,-1,4,unknown,no
28,technician,married,secondary,no,40416,yes,no,cellular,21,mar,311,8,-1,2,unknown,no
54,student,married,secondary,no,43230,no,no,cellular,18,aug,2241,37,-1,2,unknown,no
64,self-employed,married,unknown,no,32968,yes,no,cellular,26,dec,1202,7,-1,4,unknown,no
79,management,married,tertiary,no,-1977,yes,no,cellular,25,apr,1298,7,310,5,failure,no
82,admin,married,secondary,no,46989,yes,no,cellular,14,jun,1428,20,442,3,unknown,no
40,self-employed,married,tertiary,no,31030,no,no,unknown,15,mar,89,13,-1,6,unknown,no
53,technician,married,tertiary,no,26997,no,no,cellular,14,dec,776,26,-1,5,failure,no
81,services,single,secondary,no,27040,no,no,cellular,25,dec,1773,37,-1,1,unknown,no
82,retired,married,secondary,no,62267,no,no,cellular,6,jul,2402,6,820,1,unknown,no
81,admin,divorced,tertiary,no,12184,yes,no,cellular,1,mar,2461,16,-1,7,unknown,no
69,management,single,primary,no,45010,yes,no,cellular,30,mar,1339,14,-1,0,failure,no
38,services,single,tertiary,no,9178,yes,no,unknown,25,apr,645,9,-1,7,unknown,no
46,admin,married,secondary,no,79284,yes,no,telephone,28,sep,1194,33,-1,7,other,no
68,unemployed,divorced,secondary,no,29172,no,no,cellular,28,apr,1159,38,-1,6,failure,no
37,services,married,secondary,no,77164,no,no,cellular,12,aug,1314,31,-1,5,unknown,yes
70,blue-collar,single,tertiary,no,1911,yes,no,cellular,29,sep,903,1,-1,7,unknown,no
57,student,married,secondary,no,60888,yes,yes,cellular,8,jul,2170,28,-1,3,unknown,no
52,retired,married,secondary,no,76714,yes,no,cellular,15,jul,976,30,-1,0,success,no
45,services,married,secondary,no,10108,no,no,cellular,4,may,74,10,312,5,unknown,no
77,self-employed,single,primary,no,80906,no,yes,cellular,14,sep,1803,17,-1,2,unknown,no
53,entrepreneur,divorced,tertiary,no,80061,no,no,cellular,18,jul,1663,1,-1,2,unknown,no
41,admin,single,secondary,no,72876,no,no,unknown,12,aug,946,13,-1,0,unknown,no
47,student,single,secondary,no,60415,yes,no,cellular,28,dec,1575,28,896,7,failure,no
55,technician,married,primary,no,-3174,no,no,cellular,3,sep,2596,43,-1,7,unknown,yes
65,self-employed,divorced,secondary,no,6684,yes,no,cellular,6,jul,2311,18,-1,3,failure,no
94,admin,married,secondary,no,27019,no,no,cellular,28,nov,1974,26,-1,3,unknown,no
44,admin,divorced,secondary,no,65595,yes,no,cellular,17,jan,1458,1,-1,3,unknown,no
31,technician,single,tertiary,no,35136,no,yes,cellular,8,jul,385,40,-1,7,unknown,yes
93,self-employed,married,primary,no,574,no,no,unknown,23,dec,1281,23,-1,7,unknown,no
29,retired,married,secondary,no,25627,yes,no,cellular,5,apr,2046,22,-1,4,failure,no
87,entrepreneur,single,secondary,no,70613,yes,no,cellular,27,aug,2112,6,-1,2,unknown,no
28,services,divorced,tertiary,no,67303,no,no,telephone,24,may,1932,36,-1,6,unknown,no
46,technician,single,primary,no,69319,yes,no,cellular,8,feb,2740,14,-1,0,unknown,yes
94,self-employed,single,tertiary,no,56263,yes,no,cellular,5,feb,1291,12,-1,1,unknown,no
30,student,divorced,tertiary,no,12557,no,no,cellular,8,jan,275,27,-1,5,unknown,no
30,student,married,primary,no,13770,no,no,cellular,24,dec,1242,18,-1,0,unknown,no
64,admin,married,secondary,no,84028,yes,no,cellular,17,mar,797,33,-1,6,unknown,no
32,unemployed,single,tertiary,no,4167,yes,no,cellular,26,jun,2088,16,632,0,unknown,no
19,blue-collar,married,tertiary,no,65787,no,no,unknown,23,jul,1943,36,-1,2,unknown,no
71,technician,single,secondary,no,49591,yes,no,telephone,8,nov,1062,16,-1,5,other,no
91,technician,married,secondary,no,305,yes,no,cellular,11,sep,971,10,-1,5,unknown,no
76,blue-collar,single,tertiary,no,71146,no,no,unknown,4,dec,399,23,-1,3,unknown,no
92,entrepreneur,married,secondary,no,76563,yes,no,unknown,24,nov,108,26,-1,2,other,no
58,admin,single,secondary,no,52616,no,no,cellular,12,may,782,1,491,2,other,no
65,retired,married,secondary,no,84019,yes,no,cellular,9,mar,603,31,801,5,failure,no
93,services,married,tertiary,no,18202,no,no,cellular,5,feb,663,27,-1,5,failure,no
56,unemployed,married,secondary,no,81007,no,no,unknown,28,feb,2496,25,-1,7,unknown,no
20,entrepreneur,single,secondary,no,45829,no,no,cellular,19,oct,1702,6,-1,2,unknown,no
36,management,married,secondary,no,55258,no,no,unknown,3,jan,1378,34,448,4,success,no
65,retired,married,secondary,no,43478,yes,no,cellular,28,aug,448,12,-1,6,unknown,no
84,student,single,secondary,no,75255,no,no,cellular,23,aug,2103,44,-1,5,unknown,no
64,entrepreneur,married,primary,no,66146,no,yes,cellular,17,sep,1612,26,-1,0,failure,no
49,management,married,secondary,no,68239,no,no,unknown,28,jan,1287,24,-1,6,unknown,no
42,student,married,secondary,no,34183,yes,no,cellular,8,may,1165,42,-1,2,unknown,no
70,entrepreneur,married,tertiary,no,79281,no,no,unknown,8,nov,1381,8,-1,6,unknown,no
87,admin,married,tertiary,no,60316,no,no,cellular,19,jan,2099,36,-1,2,unknown,no
39,entrepreneur,married,secondary,no,27281,no,no,cellular,11,nov,1800,40,-1,0,success,no
60,unemployed,married,secondary,no,19483,yes,yes,cellular,3,oct,1213,13,-1,7,unknown,no
50,student,married,secondary,no,67273,no,no,cellular,22,aug,1813,8,-1,4,unknown,yes
36,admin,married,secondary,no,-1389,yes,no,unknown,10,dec,2324,44,-1,3,unknown,no
49,student,married,primary,no,75456,no,no,cellular,30,jan,816,15,-1,7,unknown,no
24,unemployed,married,primary,no,64624,no,no,cellular,29,nov,2251,3,-1,4,unknown,no
58,technician,married,tertiary,no,47075,no,no,cellular,11,jan,1517,39,-1,5,unknown,no
26,entrepreneur,married,tertiary,no,83795,yes,no,cellular,27,oct,464,1,-1,6,unknown,no
54,self-employed,divorced,secondary,no,20180,no,no,unknown,21,aug,2417,41,442,5,unknown,no
87,admin,married,primary,no,83797,no,no,cellular,24,apr,1715,9,-1,5,unknown,no
29,student,single,primary,no,8349,yes,no,unknown,31,jun,965,33,-1,2,unknown,no
37,management,married,primary,no,62971,yes,no,cellular,22,apr,537,16,-1,3,unknown,no
73,services,married,tertiary,no,14239,yes,no,cellular,24,mar,2289,2,-1,1,unknown,no
87,services,single,secondary,no,55603,no,no,cellular,23,apr,2058,39,-1,3,unknown,no
91,blue-collar,married,tertiary,no,27566,no,yes,cellular,30,aug,112,31,-1,6,unknown,no
27,self-employed,divorced,secondary,no,29631,yes,no,cellular,20,aug,1589,38,-1,7,unknown,no
36,student,married,secondary,no,19427,yes,no,unknown,17,jun,287,42,-1,5,unknown,no
93,services,married,secondary,no,78327,yes,no,cellular,18,sep,736,24,-1,5,unknown,no
56,student,married,primary,no,46247,yes,yes,cellular,16,oct,1420,12,-1,2,unknown,no
82,student,single,secondary,no,39038,yes,no,cellular,2,jun,623,19,-1,0,failure,no
19,admin,married,tertiary,no,20359,no,no,cellular,15,feb,1503,41,894,7,unknown,yes
26,management,married,primary,no,60855,yes,no,cellular,4,jun,1074,4,146,5,unknown,no
33,admin,divorced,primary,no,18274,yes,no,cellular,9,sep,1454,2,222,7,unknown,no
24,unemployed,married,secondary,no,46675,no,no,cellular,8,aug,2002,12,-1,1,unknown,no
86,retired,married,tertiary,yes,28751,no,no,unknown,26,apr,388,29,-1,1,unknown,no
79,services,married,tertiary,no,75878,yes,no,unknown,17,mar,1990,23,116,6,unknown,no
48,student,single,primary,no,23605,yes,no,cellular,14,dec,556,33,-1,2,unknown,no
24,entrepreneur,married,tertiary,no,57514,yes,no,cellular,7,dec,84,8,-1,4,failure,no
26,unemployed,single,tertiary,no,12535,no,no,cellular,29,mar,1116,17,800,2,unknown,no
38,student,divorced,tertiary,no,23651,no,no,cellular,15,apr,756,29,-1,5,unknown,no
73,unemployed,married,primary,no,42384,yes,no,unknown,25,feb,462,1,-1,0,failure,no
79,services,married,tertiary,no,77556,no,no,cellular,19,dec,1057,36,-1,4,unknown,no
59,services,married,tertiary,no,32455,yes,no,cellular,19,mar,2172,36,-1,3,unknown,no
87,admin,married,secondary,no,12158,no,yes,cellular,24,feb,1464,6,415,2,unknown,no
89,management,married,primary,no,75430,no,no,cellular,20,feb,1819,24,-1,2,unknown,no
77,blue-collar,married,secondary,no,15330,yes,yes,unknown,18,jul,374,25,-1,7,unknown,no
24,blue-collar,single,secondary,no,16114,yes,no,cellular,16,mar,190,40,-1,4,unknown,no
86,entrepreneur,married,tertiary,no,28282,no,no,unknown,21,nov,838,20,874,7,unknown,no
87,self-employed,divorced,tertiary,no,68863,yes,no,cellular,3,nov,1936,7,-1,1,unknown,no
61,student,divorced,tertiary,no,29042,no,yes,cellular,15,feb,2214,22,-1,5,unknown,no
64,blue-collar,married,secondary,no,81207,yes,no,unknown,7,nov,255,10,-1,0,unknown,no
78,services,single,tertiary,no,69368,no,no,unknown,29,aug,1191,4,-1,1,unknown,no
63,retired,single,tertiary,no,70102,yes,no,unknown,24,feb,991,34,-1,4,failure,no
44,student,married,primary,no,35204,no,no,cellular,24,feb,1860,30,-1,2,unknown,no
71,student,married,secondary,no,70049,no,no,unknown,7,feb,514,29,-1,5,unknown,no
78,unemployed,married,tertiary,no,73768,yes,no,cellular,14,mar,1212,30,-1,0,unknown,no
28,blue-collar,married,secondary,no,31774,yes,yes,cellular,3,apr,2124,32,-1,3,unknown,no
70,self-employed,single,secondary,no,25864,yes,no,cellular,6,feb,1162,14,-1,3,unknown,no
31,retired,married,tertiary,no,6049,no,no,telephone,17,sep,1953,39,248,5,unknown,no
62,admin,married,secondary,no,30746,no,no,unknown,22,may,1555,19,-1,6,unknown,no
26,self-employed,single,secondary,no,38772,no,no,unknown,28,jun,1493,9,-1,3,unknown,no
94,admin,divorced,tertiary,no,64012,no,no,cellular,14,apr,649,38,-1,5,unknown,no
69,entrepreneur,married,secondary,no,45637,no,no,cellular,22,aug,2742,29,-1,3,unknown,yes
54,unemployed,married,primary,no,18370,no,yes,cellular,7,dec,750,19,-1,2,failure,yes
56,admin,married,secondary,no,22863,yes,no,cellular,12,nov,2327,19,122,1,unknown,no
65,self-employed,divorced,tertiary,no,7442,no,no,telephone,19,dec,2473,43,-1,0,unknown,no
27,student,married,secondary,no,15838,yes,no,unknown,17,jun,1278,5,-1,0,unknown,no
57,entrepreneur,married,secondary,no,8771,yes,no,cellular,13,apr,2172,41,-1,2,unknown,no
73,entrepreneur,single,secondary,no,64823,yes,no,cellular,14,jan,1788,3,-1,3,unknown,no
38,unemployed,married,tertiary,no,17079,no,no,cellular,25,oct,1844,43,-1,0,failure,no
54,self-employed,married,secondary,no,1014,no,no,cellular,14,apr,339,21,-1,3,unknown,yes
43,admin,single,secondary,no,49648,no,no,telephone,9,oct,343,1,-1,5,unknown,no
30,self-employed,single,secondary,no,45572,yes,no,unknown,3,oct,174,38,-1,7,unknown,no
93,self-employed,married,secondary,no,91,yes,no,cellular,15,may,76,39,-1,7,unknown,no
63,services,divorced,primary,no,57538,yes,no,cellular,11,nov,2090,12,-1,1,failure,no
48,entrepreneur,married,primary,no,55223,yes,no,cellular,11,mar,439,26,-1,1,unknown,no
44,student,married,tertiary,no,81708,no,yes,cellular,11,dec,16,11,-1,5,unknown,no
70,student,married,tertiary,no,64205,yes,yes,cellular,27,oct,2344,3,-1,2,unknown,no
26,student,married,secondary,no,67251,no,no,unknown,28,jun,697,1,-1,0,unknown,no
61,self-employed,married,tertiary,no,62645,yes,no,cellular,14,apr,2040,26,896,5,unknown,no
35,technician,married,secondary,no,53955,yes,yes,unknown,16,may,2401,10,-1,5,unknown,no
86,retired,married,tertiary,no,52454,yes,no,cellular,8,jan,1308,35,-1,0,unknown,no
78,services,divorced,tertiary,no,51717,yes,no,cellular,3,sep,2316,16,-1,7,unknown,no
76,admin,married,secondary,no,35410,no,no,cellular,27,apr,2421,21,-1,5,other,no
29,services,married,secondary,no,4900,no,no,cellular,10,jul,361,20,-1,0,unknown,no
24,unemployed,married,secondary,no,83422,no,no,cellular,29,sep,367,35,-1,4,other,no
53,blue-collar,single,tertiary,no,82845,yes,no,unknown,9,nov,925,26,-1,5,failure,no
45,self-employed,married,secondary,no,4501,yes,no,cellular,12,apr,1688,38,-1,7,unknown,yes
73,blue-collar,married,secondary,no,65748,yes,no,unknown,14,oct,1965,20,429,0,unknown,no
72,management,divorced,secondary,no,63511,yes,no,cellular,28,apr,458,20,-1,0,unknown,no
48,retired,married,secondary,no,18455,yes,no,unknown,10,jan,484,14,-1,3,unknown,no
30,unemployed,single,secondary,no,30291,yes,no,cellular,16,mar,766,25,728,0,unknown,no
42,services,married,tertiary,no,64574,yes,no,cellular,25,jan,679,42,-1,1,unknown,no
56,management,single,secondary,no,69589,no,no,unknown,23,mar,2350,33,-1,1,unknown,no
37,student,married,secondary,yes,31874,no,no,cellular,10,dec,990,43,-1,4,unknown,no
42,management,divorced,primary,no,52182,no,no,cellular,9,sep,2170,1,-1,4,unknown,no
36,unemployed,married,secondary,no,36902,yes,no,cellular,10,jul,140,19,-1,4,unknown,no
22,unemployed,married,secondary,no,8795,yes,no,unknown,5,sep,255,36,-1,4,unknown,no
64,admin,single,secondary,no,10765,yes,no,cellular,15,aug,2009,30,-1,3,unknown,no
94,entrepreneur,married,secondary,no,70815,yes,no,cellular,17,nov,624,5,-1,3,unknown,no
91,admin,married,unknown,no,-1934,no,no,cellular,29,aug,207,27,-1,2,unknown,no
89,student,married,secondary,no,3256,no,no,cellular,13,jun,1486,31,378,4,unknown,no
68,technician,married,primary,no,22664,yes,no,cellular,9,jan,369,2,-1,1,unknown,no
75,student,married,tertiary,no,68250,no,no,unknown,1,jun,154,13,-1,6,unknown,no
22,self-employed,married,primary,no,58842,no,yes,cellular,31,may,1015,44,-1,4,unknown,no
33,blue-collar,married,tertiary,no,46694,yes,no,unknown,2,jun,1375,42,-1,6,unknown,no
72,services,married,secondary,no,51657,no,no,cellular,1,dec,1318,35,74,6,unknown,no
94,services,single,primary,no,9813,yes,no,cellular,20,apr,1461,44,275,1,unknown,no
87,retired,married,tertiary,no,10573,yes,no,cellular,20,nov,60,12,-1,2,unknown,no
66,student,married,secondary,no,49140,no,no,cellular,11,dec,728,7,-1,3,unknown,no
26,student,married,tertiary,no,28008,yes,no,unknown,16,jun,859,38,-1,4,unknown,no
92,blue-collar,married,secondary,no,45602,no,no,cellular,2,jan,733,26,-1,0,unknown,no
42,services,married,secondary,no,53385,yes,no,cellular,19,mar,1603,40,-1,4,unknown,yes
21,blue-collar,married,secondary,yes,24513,yes,no,cellular,14,sep,573,1,643,2,unknown,no
77,student,married,secondary,no,71968,no,yes,cellular,29,nov,1580,14,181,5,success,no
31,blue-collar,single,tertiary,no,68401,yes,no,unknown,4,jun,2458,42,-1,5,unknown,yes
41,student,married,primary,no,6026,yes,no,cellular,29,jan,1652,41,-1,7,unknown,no
70,admin,married,secondary,no,7654,yes,yes,cellular,5,dec,972,43,62,3,unknown,no
92,blue-collar,married,secondary,no,15000,no,yes,cellular,3,oct,1087,1,-1,3,other,no
87,admin,married,secondary,no,8868,no,no,cellular,24,jan,1731,20,-1,0,unknown,yes
30,entrepreneur,single,secondary,no,45156,yes,yes,cellular,2,sep,1810,28,-1,6,unknown,no
31,entrepreneur,single,secondary,no,17927,yes,no,cellular,3,sep,754,15,-1,1,other,no
80,management,divorced,secondary,no,53968,no,no,cellular,19,feb,96,38,-1,0,unknown,no
42,self-employed,married,tertiary,no,73104,no,no,cellular,15,jun,1756,28,-1,4,failure,no
24,unemployed,married,tertiary,no,8830,no,no,unknown,12,dec,1654,4,740,5,unknown,no
63,retired,single,secondary,no,11201,no,no,unknown,11,jan,254,35,-1,1,unknown,no
68,retired,single,secondary,no,12235,yes,no,cellular,25,jul,1566,31,-1,6,unknown,no
94,technician,married,secondary,no,67876,yes,no,cellular,31,jun,180,41,-1,5,success,no
55,admin,married,secondary,no,82977,no,yes,cellular,25,jul,1608,41,-1,5,unknown,no
79,retired,married,secondary,no,64965,yes,no,cellular,1,jun,1860,19,-1,6,unknown,no
59,retired,married,primary,no,57166,yes,yes,cellular,18,jan,39,2,-1,4,unknown,no
89,self-employed,married,secondary,no,50432,no,no,unknown,15,sep,1816,18,-1,2,unknown,no
55,student,married,primary,no,14377,no,no,unknown,11,dec,301,20,-1,7,unknown,no
69,technician,divorced,primary,no,38060,yes,no,unknown,22,aug,663,23,835,6,failure,no
92,technician,married,tertiary,no,77067,yes,yes,cellular,16,dec,1762,26,-1,1,unknown,no
85,blue-collar,single,tertiary,no,28033,yes,yes,cellular,30,sep,888,9,448,1,unknown,no
48,management,married,secondary,no,-960,yes,no,cellular,18,oct,2442,39,-1,3,failure,no
57,self-employed,single,primary,no,15605,yes,no,unknown,10,sep,2713,1,-1,6,unknown,yes
63,management,single,secondary,no,41192,yes,no,unknown,30,feb,2467,31,-1,0,unknown,no
27,retired,married,secondary,no,58009,no,no,unknown,20,jul,261,39,316,4,unknown,no
35,retired,married,tertiary,no,34814,yes,yes,cellular,23,jan,441,2,-1,7,unknown,no
72,entrepreneur,married,tertiary,no,37361,yes,no,unknown,8,sep,458,20,-1,0,other,no
23,admin,married,secondary,no,57965,yes,no,cellular,7,apr,1463,13,-1,4,unknown,no
64,student,single,secondary,no,20730,yes,no,cellular,20,jul,1075,31,260,7,unknown,no
55,management,single,secondary,no,67033,no,no,cellular,9,nov,1864,34,-1,5,unknown,no
55,services,single,tertiary,no,25224,no,yes,telephone,3,jul,705,35,-1,3,unknown,no
83,entrepreneur,married,secondary,no,6298,yes,no,cellular,13,mar,500,15,-1,0,unknown,no
39,technician,single,secondary,no,8853,no,no,cellular,9,nov,1622,18,235,0,unknown,no
78,blue-collar,single,secondary,no,28632,yes,no,cellular,29,oct,1543,44,-1,4,success,no
78,admin,married,secondary,no,441,yes,no,unknown,14,jan,1726,18,-1,3,other,no
94,services,single,tertiary,no,13268,yes,no,unknown,12,jun,780,35,-1,6,unknown,no
81,self-employed,married,tertiary,no,35289,yes,no,telephone,2,dec,1316,44,-1,3,unknown,no
57,management,married,secondary,no,79822,yes,yes,cellular,20,jul,2320,7,733,1,other,no
46,unemployed,single,primary,no,82893,yes,no,cellular,7,nov,1528,36,881,5,unknown,no
78,management,married,secondary,no,64136,no,no,unknown,22,apr,2331,7,-1,2,unknown,no
89,entrepreneur,married,primary,no,80009,yes,no,unknown,4,sep,1172,34,90,2,failure,yes
39,admin,married,secondary,no,50906,yes,no,cellular,22,aug,113,17,-1,7,unknown,no
46,unemployed,divorced,secondary,no,8485,yes,no,cellular,30,nov,1901,7,-1,6,unknown,no
56,entrepreneur,married,tertiary,no,54966,yes,no,cellular,30,sep,1151,34,-1,6,unknown,no
26,self-employed,married,secondary,no,45303,yes,no,cellular,16,jan,106,11,-1,7,unknown,no
42,management,married,secondary,no,71876,yes,no,cellular,10,jul,347,39,-1,3,unknown,no
30,services,married,tertiary,no,27298,no,yes,cellular,19,jul,782,43,-1,2,unknown,no
77,retired,married,secondary,no,69083,yes,no,cellular,25,oct,478,40,-1,2,unknown,no
56,services,divorced,secondary,no,54005,no,no,unknown,26,may,1711,20,-1,0,unknown,no
64,admin,single,unknown,no,61877,no,no,cellular,3,sep,1592,22,-1,7,unknown,yes
24,entrepreneur,divorced,secondary,no,-1099,no,no,unknown,11,aug,824,2,-1,6,unknown,no
62,self-employed,single,secondary,no,81952,yes,no,cellular,16,jul,212,27,-1,1,unknown,no
73,entrepreneur,married,secondary,no,44603,yes,no,telephone,4,apr,197,37,-1,3,unknown,no
71,blue-collar,married,secondary,no,53945,yes,no,unknown,19,may,2364,14,-1,1,unknown,no
79,blue-collar,married,tertiary,no,37310,no,no,cellular,6,sep,863,2,-1,4,unknown,no
26,unemployed,married,secondary,no,8524,yes,yes,cellular,5,jan,269,8,-1,5,unknown,no
60,blue-collar,single,secondary,no,46171,yes,no,cellular,22,jul,1779,17,-1,4,unknown,no
55,self-employed,married,tertiary,no,57676,no,no,unknown,21,nov,2175,33,-1,4,other,no
86,retired,single,secondary,no,9977,yes,no,cellular,30,feb,305,17,-1,2,unknown,no
71,admin,married,tertiary,no,29184,yes,no,unknown,31,dec,2362,34,-1,6,unknown,no
91,management,married,primary,no,51256,no,yes,unknown,14,sep,1811,14,572,7,unknown,no
19,self-employed,divorced,secondary,no,22043,no,no,unknown,22,sep,630,5,138,1,unknown,no
52,entrepreneur,married,tertiary,no,22725,no,no,unknown,10,may,1938,34,-1,6,unknown,no
72,entrepreneur,married,secondary,no,6448,yes,yes,cellular,16,aug,1050,27,-1,4,unknown,no
24,self-employed,married,primary,no,41487,yes,no,unknown,28,oct,1588,7,-1,6,unknown,no
68,services,married,secondary,no,7159,yes,no,cellular,10,aug,318,29,-1,4,other,no
35,student,married,primary,no,73405,no,no,cellular,13,sep,611,7,-1,3,unknown,no
23,self-employed,divorced,secondary,no,11799,no,no,cellular,5,mar,1933,29,-1,6,unknown,no
68,management,single,secondary,no,4797,no,no,unknown,5,dec,2013,20,162,6,unknown,no
50,blue-collar,single,secondary,no,78482,no,no,telephone,25,apr,28,22,-1,0,unknown,no
49,student,single,primary,no,31685,no,no,unknown,9,sep,536,43,-1,5,unknown,no
43,technician,married,secondary,no,13954,yes,no,cellular,19,oct,1519,32,-1,1,unknown,no
70,management,divorced,tertiary,no,45028,yes,no,cellular,25,mar,2264,3,-1,0,unknown,no
65,technician,married,secondary,no,5550,yes,no,cellular,12,jul,1686,22,-1,3,unknown,no
69,management,married,secondary,no,33006,no,no,cellular,27,apr,1766,36,227,2,unknown,no
78,services,divorced,secondary,no,54781,no,no,cellular,28,jan,972,17,-1,1,unknown,no
64,student,married,unknown,no,38946,no,yes,cellular,25,nov,137,43,-1,3,other,no
23,unemployed,married,tertiary,no,78436,yes,yes,unknown,18,sep,1915,8,-1,4,other,no
30,unemployed,single,tertiary,no,60268,yes,no,cellular,31,mar,1998,1,-1,6,unknown,no
94,management,married,tertiary,no,53914,yes,no,cellular,23,jun,1108,38,-1,2,unknown,no
40,unemployed,married,secondary,no,55788,yes,no,cellular,5,jul,1266,10,-1,3,other,no
50,admin,married,primary,no,57241,no,no,cellular,21,feb,588,44,-1,2,other,no
47,technician,married,tertiary,no,38737,no,no,unknown,16,sep,1132,3,-1,4,unknown,no
94,management,married,tertiary,no,5837,yes,no,unknown,7,jun,605,33,-1,4,unknown,no
