limit_bal,sex,education,marriage,age,pay_0,pay_1,pay_2,pay_3,pay_4,pay_5,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
215031,1,6,2,54,8,6,0,3,7,7,107375,273044,202361,-61513,163197,266488,2542,6417,28689,39845,53619,24319,0
369002,1,6,2,58,0,5,6,-2,-2,3,-63515,249000,-73607,263277,227119,-53259,11534,9204,40022,64888,4547,599,0
252997,2,1,2,44,1,1,5,7,2,0,199643,-68612,129934,286475,-29376,-43517,674,35499,20728,53614,52366,32657,0
277553,2,1,1,30,6,2,0,1,-2,7,66067,42193,-98673,80633,-5799,-65246,2686,37066,23711,54365,47360,62295,0
114515,1,4,2,64,1,8,1,7,6,-2,1455,-110921,282617,317399,41754,265729,23993,20996,31122,53635,32522,21836,0
498705,2,6,2,57,2,6,5,8,6,-2,82992,281428,-43823,5207,205523,-23156,59017,25438,56932,41500,4135,32039,0
279680,1,6,2,71,-2,7,-1,-1,1,2,242357,67381,57714,79460,231060,-117537,44993,59479,35289,950,23043,62961,0
469982,1,4,2,37,0,6,8,5,-1,5,210303,222871,241305,318533,224193,112623,32015,24995,57187,27112,50248,1347,0
332948,1,5,3,72,6,2,-1,7,4,2,85091,50833,243947,52810,131962,-77727,36924,1533,11414,35408,40212,7695,0
83363,1,3,2,73,2,7,4,7,2,4,19622,-2889,71409,100938,195258,70013,32371,26411,29047,52682,61348,4863,0
323983,1,2,2,73,6,-1,2,-1,2,4,-53854,119815,-95937,253588,219049,-20894,64520,3313,61838,40026,48026,15800,0
321536,1,6,2,32,1,-1,6,-1,4,6,-4176,-107828,40340,-103181,291993,-60966,38926,38505,20763,32710,61566,6992,0
404911,2,4,1,56,5,1,5,1,6,0,170124,131012,-15782,235601,-72096,270194,29615,21893,13105,31122,7198,7882,0
468561,2,4,2,45,6,3,0,0,-1,2,205751,159449,267050,57383,3920,-52014,54325,20724,21330,42942,49804,56257,0
27191,1,5,2,66,4,2,8,5,6,7,286722,56624,244932,26262,300199,262811,40780,17198,18428,45969,55293,59720,0
424064,2,2,2,22,4,3,7,1,1,6,15537,94156,229355,-20474,-109579,7072,54916,40745,11168,27040,7913,28540,0
305211,2,1,2,53,6,0,1,1,6,4,139858,-59954,26692,284177,-86966,-97848,39033,43842,15171,45241,21592,45224,0
448079,2,4,1,64,0,-1,6,5,8,-2,66495,-114348,-107760,-39485,-75008,236784,60886,18809,11411,62880,30582,15043,0
203875,2,3,2,62,0,1,7,-1,-2,1,-66011,110325,190325,155371,167702,37401,19168,30426,22615,58827,24055,30700,0
312187,2,1,2,74,-2,0,4,-1,0,2,271092,-89782,-72781,256709,-89927,-35567,16899,45884,49626,36683,52771,17838,0
96128,2,6,3,42,4,-1,0,5,8,3,-43804,-105454,-68518,131989,170927,-83353,35068,47422,58454,21265,8882,50899,0
48266,2,6,3,75,6,2,0,1,-1,-1,294649,-77865,182283,232165,109144,96308,32928,3625,53847,32438,40359,23335,1
33254,1,2,1,49,2,8,-1,3,2,-2,-72015,-13737,254256,33395,-104843,200866,64025,27998,38723,34840,62401,39771,0
18338,2,4,3,32,5,5,1,6,-1,-1,180808,-90805,-97528,-68749,-97602,151155,6415,55707,2770,34170,23173,31304,0
236771,2,6,1,50,1,-2,2,1,-2,0,-61647,147067,-42499,307883,199405,44801,54686,7048,3283,58617,16399,28745,0
157798,2,4,3,57,7,6,8,6,1,5,68633,-91366,-95852,116516,-109987,160872,64026,47139,41662,461,25552,33794,0
159081,1,4,1,35,1,4,5,7,-2,4,48270,-58575,115702,123259,208372,-32983,5061,42045,49090,23903,60144,60717,0
311997,1,3,3,65,1,0,4,0,-1,6,120845,251681,-1205,247471,198274,69036,48200,20424,7566,45305,34571,46632,0
454136,2,1,1,35,0,6,1,-2,5,-2,268604,305367,-15786,311100,-118939,-63130,26180,9924,58762,62612,49549,1527,0
463483,2,5,2,44,6,1,6,1,3,7,-101003,41794,292272,144141,151294,-82672,52128,64734,26893,32664,1616,39096,0
297708,1,4,3,59,0,6,1,1,7,5,107093,48368,90945,-5085,-31311,298902,49360,13104,41165,16954,9196,1464,0
203170,1,5,3,45,5,6,-2,1,4,-1,125703,61097,-87525,215575,87934,50150,49190,13777,9704,62517,48079,16700,0
213737,1,6,1,29,1,6,8,7,3,0,173456,-62003,114606,259786,84151,-119817,46384,32471,488,17563,50360,46736,0
317139,2,4,3,39,3,7,5,1,8,7,-18835,-95387,100083,40329,-61733,182235,26497,64114,32927,832,62704,1476,0
455209,2,6,1,43,4,1,2,6,3,7,-42293,30349,314588,-90823,-11010,19849,59790,4880,24873,3523,46122,19936,0
271469,2,3,3,56,2,6,3,3,4,2,103843,-12209,306812,-117616,297145,115312,33350,12338,53442,30061,20777,1476,0
207171,2,3,1,20,7,3,2,-2,1,6,-103156,-68676,-74657,6498,26547,162123,30610,47151,7306,33073,60234,56368,0
125642,1,3,2,20,-1,8,-1,4,7,1,16928,199050,9270,-4080,1159,24845,58546,58284,17944,10375,37893,46582,0
56476,1,3,2,42,8,-2,6,-1,2,7,248605,-11360,234,301030,167647,-36172,24593,15124,10126,33110,2926,44490,0
163692,1,6,2,66,-2,5,-1,3,4,-2,261998,-39401,-48670,75815,184160,-36706,53484,53890,18793,6470,33503,48118,0
401502,2,6,1,23,7,-1,-1,2,7,0,211466,-51049,223975,-77814,84350,161675,58674,7834,1292,9182,35580,10796,0
192852,2,6,1,76,7,4,3,-2,7,-1,-3145,149316,183005,166071,54633,220252,62107,22482,52603,21146,14255,5554,0
422426,1,3,3,53,-2,4,0,-1,3,3,201931,23597,202704,284106,239351,202610,13056,48804,49561,43401,5182,20837,0
384633,2,5,3,70,3,4,0,-1,8,6,217267,234071,7212,197223,-32254,37720,38958,60901,15216,12131,54551,30424,0
395362,2,5,3,46,6,2,2,6,2,6,291192,4534,251193,65907,-27660,-77307,24662,24966,26973,31515,51636,44791,0
337589,2,6,1,71,0,7,3,-2,5,2,121216,78563,104991,-101018,-2026,-118264,5725,8613,39062,54507,62570,58140,0
22719,2,4,3,62,4,-2,-2,2,0,4,13095,289859,-52983,183308,-117457,127212,42274,15454,5316,47839,59054,26330,0
242477,2,6,3,78,5,2,6,-2,1,-2,285212,30084,-33250,131036,2736,272293,8381,47555,23975,41491,11809,23169,0
362167,2,4,1,24,1,8,0,8,3,-1,253559,167047,161177,145092,203528,82489,46920,55699,17217,51968,16972,47833,0
495755,2,4,3,37,8,-1,0,7,7,-1,306687,32106,-116068,187360,171380,311631,26881,45603,18596,5365,50996,482,0
381759,1,4,1,45,8,-2,6,1,3,-1,53943,66893,127280,52570,225337,68369,34234,3791,36134,7081,10505,64029,0
156249,2,3,3,47,1,3,6,2,1,1,224794,67239,-20957,315874,111653,190982,59376,29015,22677,45207,24529,9839,0
291458,2,4,1,79,6,0,0,-2,5,8,140156,38041,307741,43461,316960,69550,15755,40116,62412,42397,39458,51017,0
369255,2,4,2,41,4,8,-2,-1,8,-1,-110035,-103847,308409,112239,50559,237007,3962,40488,12519,27348,31229,47434,0
425044,2,4,1,47,5,3,4,7,5,4,151545,170649,181597,-32695,-81162,200335,12210,62036,39327,22635,20013,6615,0
64208,1,3,1,52,0,6,5,8,0,6,-110405,196561,-62830,-4483,191413,154064,22724,7611,51132,51603,34084,62694,0
464455,2,2,1,78,8,-1,0,2,-1,2,223876,148817,-98947,249506,-25073,-60129,7346,57105,24173,49271,58262,8296,0
231320,1,6,1,72,-2,4,-1,1,5,7,266557,-34272,115871,93826,218584,-100577,55000,64485,49389,9491,54829,18057,0
450248,2,1,2,54,-2,1,-2,5,3,8,-73056,62861,88235,226816,146522,-54566,5948,41839,7941,36973,1211,48130,0
391305,2,5,1,48,3,3,7,5,5,7,310707,82377,304420,315498,-97264,102604,8126,43591,53530,6316,2465,57068,0
266853,2,5,2,73,6,3,-2,2,-2,7,65695,99262,16373,125869,96566,-38159,30236,32863,16062,30908,54112,54858,0
244295,1,4,1,50,0,-1,5,5,1,5,6945,-55248,251184,178036,50514,54137,52186,18822,49789,29243,24586,21202,0
145589,2,5,2,24,2,-2,5,5,-1,2,-85197,7558,286745,-106188,-55706,252262,60163,11260,58230,59287,42302,1721,0
297054,1,5,1,74,4,0,8,-1,2,0,108944,-105776,95497,209992,31831,48074,39818,7501,21901,4894,47832,31448,0
154381,2,2,1,33,-2,2,1,5,6,3,157779,143422,277281,-11022,1470,-51625,61001,44436,20553,50379,18585,17488,0
244116,1,4,1,50,2,0,7,7,5,4,172564,114690,32658,186071,45742,-33983,17132,46199,63905,55494,35120,684,0
125902,2,2,3,41,1,6,6,-2,8,1,117532,71997,58374,75648,282248,-24970,62891,24925,40129,27520,19074,19714,0
120606,1,6,1,21,-1,3,6,6,8,6,1357,128621,-99451,-55789,129188,104289,38115,27921,10104,24566,29126,40666,0
454969,1,5,1,22,4,6,8,0,3,1,167240,-70091,255705,93638,-51789,17103,28786,12676,37475,54393,25170,41215,0
436855,1,1,1,69,5,3,8,5,7,6,-19920,78988,86528,70849,82843,279490,29583,19328,56950,62644,11725,40472,0
291690,2,6,1,20,6,5,3,-2,2,-1,302024,95571,303730,240139,240782,-20713,59972,34930,35005,62375,40876,55179,0
335274,1,4,3,45,7,1,1,4,8,2,72907,34916,-77562,-86961,153870,65129,6777,38324,9441,13249,47617,56540,0
10605,1,1,2,30,7,-1,1,-2,4,3,243317,174227,-82524,248793,98282,129002,58542,49718,33725,28213,10889,51103,1
374180,2,5,1,63,2,4,3,5,4,8,304901,161631,-110195,-42003,67593,-103630,51799,8288,59639,21370,43561,8299,0
480937,2,3,3,29,4,-1,0,2,4,-1,-46313,228342,-57173,-46504,102060,-79886,11886,39347,26810,1761,61089,57664,0
475066,2,5,2,65,6,3,1,4,6,4,-7499,292527,157848,303949,35870,151153,12452,42240,11098,46628,45616,48478,0
35721,2,2,3,59,7,2,-2,-2,-1,4,-15034,46600,-43152,246625,-39020,-29924,35301,1550,13307,64405,40073,22255,0
349281,1,3,1,39,6,8,0,-1,1,0,84075,68932,18088,37087,9811,281587,60883,27964,55587,52360,424,60529,0
243344,1,4,1,57,6,5,-2,0,2,8,135364,284702,314197,166389,243292,-71275,56990,64495,40748,45390,17363,9848,0
41836,2,2,2,74,6,6,7,3,5,-2,297743,92164,193911,-12056,-77980,269362,6072,11466,63128,17888,1887,44627,0
396553,2,6,2,31,5,8,6,3,2,1,77757,-59103,169729,-96104,78208,189948,12000,33194,43631,37269,49266,1188,0
318400,1,2,1,61,3,-1,3,4,6,4,196985,79445,42784,248880,-38716,-87163,17333,26382,47909,35229,49736,48195,0
137732,2,1,3,71,-1,-1,6,7,-2,7,-50990,232473,86757,-103573,-45739,-107650,52177,39510,49004,44157,2123,18266,0
257482,1,3,3,30,4,8,8,8,2,7,238348,82978,-90053,-22632,151240,141236,58000,5944,36580,49795,28018,11669,0
182165,2,3,2,42,-1,7,3,-2,-1,7,240486,-108641,-89465,-104429,53388,199945,1588,42904,38402,44910,10579,30431,0
118541,2,6,2,24,8,3,3,7,-1,-2,171721,-27528,169185,168823,-35790,209965,35598,54477,12298,45208,44714,38603,0
219574,2,5,1,23,6,-1,6,8,2,-2,65808,-93895,51855,218691,186333,-1895,5774,7704,39024,40482,41847,50274,0
300702,2,4,3,30,0,8,4,3,2,4,213036,51400,82505,-81879,318709,248997,25690,19241,59615,45007,34225,36271,0
34973,2,5,3,76,2,5,5,6,-2,-2,-34232,126720,223357,102052,-27249,306164,48783,20151,28893,2797,51461,32544,0
339788,1,5,2,55,4,8,7,4,0,2,-1725,27182,43514,271942,100005,196662,58331,19301,26844,3548,62878,22277,0
250821,2,1,2,46,6,6,5,8,8,3,276533,288552,256829,279432,297219,316053,9953,39792,55000,7228,34179,30793,0
283981,2,3,2,29,8,8,0,6,1,3,162961,-62063,-70142,230247,19102,233977,8996,17951,40646,64316,8535,40951,0
80967,1,5,3,60,0,8,1,1,7,1,291283,163524,216291,2698,71196,304665,57686,49141,53039,59574,42530,2442,0
85081,2,5,2,46,1,3,4,7,6,3,239415,-30055,291981,99813,251301,109454,15144,26883,62582,13611,55455,41238,0
274399,2,5,2,36,3,-1,5,4,7,4,145713,-48796,29012,197912,250652,-80899,46488,6810,23748,30167,31470,57034,0
321174,2,6,1,32,1,6,4,4,8,2,-86180,184963,76721,253390,-89984,33734,21974,56466,55210,41742,20077,6427,0
320248,2,6,2,54,0,8,0,1,2,2,-104407,192145,257455,-51020,22547,252217,15490,39436,13932,58620,26075,18339,0
22166,1,4,2,21,7,7,-2,-2,4,3,-101771,298893,270275,-52815,-58871,184418,40492,10132,54057,35731,60105,55548,0
242094,2,5,3,62,8,6,3,4,2,2,-115558,102565,-90997,113859,34087,190855,5205,58378,3067,51563,23577,22388,0
88122,1,6,2,44,1,7,7,1,4,1,267511,95045,162378,144143,313367,-18404,52656,17861,58981,2625,10949,23245,0
278604,1,2,1,27,2,8,8,1,-2,3,-14869,46542,204144,260705,2353,-71643,18574,56593,58627,27361,37428,22013,0
401122,1,5,2,34,8,5,-2,8,8,3,147806,142933,44898,-38914,253943,252477,26500,21876,15829,45135,7338,18880,0
480143,2,3,3,22,5,-1,8,-2,-2,1,208913,134779,-4973,57341,-89891,-10078,7049,29362,43814,33665,46826,37358,0
250022,2,2,3,46,7,7,7,5,8,2,78192,72211,-84635,301349,-1975,104052,23769,59277,39390,2486,10142,43651,0
252976,2,3,2,46,-1,6,4,0,-2,-2,84712,86575,251813,208360,261759,46780,1361,11202,6488,52624,6880,13094,0
299375,2,2,1,52,-2,4,1,4,1,2,-3333,68066,127055,28257,82425,-53596,64010,7818,15340,52889,8718,14926,0
36467,1,2,3,78,2,7,3,6,0,5,136891,194076,111948,264133,318098,278460,51700,23,23832,16677,13406,25506,0
176207,2,6,1,44,2,3,0,-2,2,5,-79090,267553,26830,78784,61270,4989,14324,50313,9037,25948,5193,6867,0
163895,2,2,2,75,-1,-2,3,6,5,3,265981,160686,305465,300070,64694,199902,44208,29360,28598,17638,9648,57035,0
287381,2,2,3,40,1,1,2,-1,-2,1,101040,97733,205441,183075,281168,219916,51508,30034,1243,58374,27991,12314,0
86488,2,1,3,22,2,0,7,-1,1,3,153742,284478,-74951,215814,52604,70603,8274,64749,1805,24125,35793,19082,0
28562,1,2,1,42,0,1,4,5,4,6,223936,386,268797,99947,33560,24398,10103,41882,4453,63348,31120,47806,0
177004,1,3,2,29,-1,3,3,-2,3,8,65205,294816,-74837,103504,247401,87704,54836,51325,31565,5002,5177,23125,0
21699,2,3,3,27,0,-1,-1,4,8,0,129047,33206,-60067,161339,284780,108822,19783,57653,28996,64815,18275,62845,0
355168,2,1,2,55,7,8,5,0,3,4,70096,-63219,295680,262451,276858,37965,21939,64953,32510,1224,61260,13359,0
452903,2,5,3,55,2,6,3,6,4,8,155131,70334,-16754,-29507,48895,123495,52315,53283,13284,36973,51041,61505,0
345743,1,4,1,58,0,1,5,0,8,0,-66320,188904,81416,267712,2669,-97293,25645,26653,53021,31933,40111,7526,0
150299,2,2,3,32,0,5,3,-2,-1,8,17304,308266,21678,189679,251048,5091,44133,21680,23536,58556,46357,36236,0
356176,2,2,3,20,5,5,0,2,1,-1,162742,-30032,39370,10278,175850,265319,36769,55635,40207,13613,35557,40678,0
403763,1,5,1,44,1,-2,5,3,-2,1,-8952,8211,241215,83641,105747,190524,3626,8648,30826,37390,3331,29507,0
447934,2,1,1,42,2,2,-2,5,7,8,-59463,263675,40698,169771,70160,211368,10952,43352,30913,6103,26401,60505,0
262989,2,2,3,60,6,5,6,6,8,-2,149096,-43737,-37349,266059,108626,1316,3115,26302,8919,58657,30244,40751,0
207482,2,2,1,47,4,5,2,8,2,2,-56967,-63514,284757,309547,53139,-31279,62897,3278,31615,4386,50215,38143,0
46878,1,6,2,58,5,5,3,2,2,-1,64307,-59874,121848,155449,313526,20299,28798,18938,12462,59398,1376,8383,0
234472,1,1,1,47,4,3,8,7,-2,7,-32963,-61327,45954,144493,-90683,213953,24407,25463,59766,20240,21113,15214,0
40743,1,2,1,78,-2,-1,4,7,4,6,82447,229007,83986,-51575,-110557,125021,23954,17497,45026,51897,47899,52248,0
197182,2,5,1,34,-2,-1,1,0,-1,7,117353,238018,265991,-49122,18462,-28620,39544,44714,21984,64748,61441,3744,0
40395,2,2,2,63,2,6,3,-2,6,-1,-73046,-118939,-83783,110839,-53180,-34341,22913,45061,18980,33333,54805,57555,0
194143,1,2,2,49,-1,2,7,5,7,3,-68153,198666,159700,303374,-70943,-28148,60789,42211,62176,42203,34659,13024,0
256185,2,2,2,30,2,6,2,6,2,7,80508,165602,-62766,-26793,65465,-112077,56516,16766,11941,49688,57784,63438,0
175618,2,6,2,30,1,2,0,7,0,1,53920,213763,111721,70962,94683,296586,49282,62406,25947,6910,15936,10376,0
173482,1,6,3,21,2,1,4,7,1,6,108992,115085,289559,-50708,-77776,77900,49377,27514,27988,59899,63610,9467,0
371458,1,2,2,74,8,1,-1,6,3,5,20176,-30728,-67419,266332,150288,183997,55549,41514,51378,61703,21696,52470,0
489205,1,1,1,22,0,2,0,-2,-2,-1,-68043,30145,153165,112240,185748,174571,46257,42818,49135,49938,26614,60221,0
137683,1,4,1,24,2,-2,2,4,4,-2,61868,224457,-5765,-84736,281885,-110092,6147,12143,47793,29968,19140,33136,0
62678,1,3,1,20,7,4,6,3,3,3,4814,-69641,-17995,53798,-62972,85350,8629,152,2774,58027,21271,58795,0
27151,2,3,3,76,1,8,7,2,4,8,288022,-59957,287696,60907,140681,74314,33146,19775,2495,7004,36621,40023,0
204414,2,5,1,66,8,3,4,1,5,5,19318,-72001,141069,283330,109146,143624,58200,12620,38865,5546,34098,11443,0
253114,2,4,1,71,2,2,0,-2,2,7,163247,50955,-66937,103039,262328,18246,15097,27019,28551,7558,39036,26044,0
16822,2,1,2,51,6,1,2,1,-2,2,263446,255905,-12287,133006,208924,97754,56231,39570,57319,1121,29375,54620,0
254597,2,4,2,31,8,3,-2,2,-2,6,187722,280789,155998,248711,232425,237632,11938,14395,45979,1154,61787,61241,0
310780,1,4,1,48,4,5,-1,0,2,1,255036,-20732,-111924,-52626,-10145,183642,62263,50692,64717,63319,16395,10024,0
237054,1,1,2,33,8,4,6,3,-2,4,104375,86202,-116006,180833,40268,214675,54400,29572,3360,29005,977,37539,0
56302,2,1,3,55,5,6,7,1,5,8,-70385,9937,-95933,5246,286276,95965,43794,3166,7792,58820,25243,3290,0
232027,2,1,2,69,0,5,3,4,-1,-2,73404,361,-3458,173609,313477,208561,809,25959,5641,8756,13562,45634,0
343560,1,4,1,31,-1,-1,6,-2,4,2,204276,87697,-76599,198471,235839,104592,36040,50404,21576,5145,36650,62797,0
250651,1,6,1,53,8,3,1,1,7,0,-79736,193663,285268,-21014,-49846,205090,42183,15875,218,5229,55100,18937,0
362204,2,5,1,34,0,7,6,-2,8,-2,26004,194654,189396,-2694,-101406,124627,3753,22020,56748,27493,63443,32636,0
474841,1,5,3,61,6,3,1,0,-1,4,59418,256337,37510,-10211,258478,203831,58728,13092,35241,30974,50028,8771,0
493169,1,5,1,77,2,6,5,2,6,5,152079,299745,224519,261146,231561,56668,11224,14503,60911,58291,1516,27395,0
132205,2,6,1,62,0,-2,2,-1,-1,-2,-92564,147171,216552,316378,179908,130112,35846,57971,29977,50179,51798,33280,0
118370,2,1,3,28,3,0,7,6,6,-2,133314,-69388,-116756,-100011,278145,227738,48427,4589,21461,55471,10629,33167,0
98695,1,1,1,48,0,-1,-1,6,4,-2,-5523,66396,92790,-11403,65977,32975,51627,33535,63536,55508,6361,34409,0
331683,1,2,3,25,5,-1,5,0,2,4,185705,213244,-76691,84708,316144,262139,47637,48645,33519,26101,20279,23107,0
302472,1,5,3,65,0,0,1,0,-1,8,229255,203367,-118098,308566,203482,270941,939,55853,47064,18664,8581,34044,0
159831,2,1,1,71,-1,0,5,4,1,7,279913,-8000,-113921,169986,81949,-110962,55303,64655,17198,28490,38502,38648,0
87614,2,1,1,43,4,7,0,3,4,4,-845,316086,39882,-5158,168002,172509,18475,53037,45646,54031,7614,43903,0
159170,2,3,2,76,5,8,5,2,7,3,26126,253627,135335,-49396,22991,253066,22296,49613,33082,33711,38054,14422,0
85429,2,3,2,46,5,5,8,1,7,8,-80696,-114612,168860,74469,-8754,87696,37672,57269,5160,10844,2195,31371,0
429744,1,4,1,21,8,-1,8,3,3,3,-39223,44599,-17083,138009,176398,282530,15417,38388,2450,6968,14339,42752,0
247175,1,3,1,66,6,5,2,7,5,1,-90191,23875,-3646,134874,114577,266083,3851,34192,34277,20637,6795,46349,0
446302,2,2,1,65,4,6,5,5,0,5,284368,220117,-32479,-102078,275630,294827,26990,38865,50021,816,50205,5638,0
446791,2,4,2,20,4,2,7,3,4,7,-9831,-99476,179463,139053,271087,133155,36542,5868,2000,26865,34885,20195,0
141800,2,4,1,45,-1,6,5,1,3,7,214550,226011,-115692,-54686,223204,-41078,16422,11755,36946,26004,59046,28270,0
66314,1,2,2,52,5,2,8,8,5,8,-29303,210927,-30017,-54218,-114066,86555,38926,62220,61138,32404,13559,25700,0
303166,2,1,2,32,7,5,2,1,6,4,160196,201925,278453,166546,212834,-27335,17440,31650,9668,26179,5091,63284,0
76159,2,1,3,23,2,5,1,7,2,6,29792,13742,-91385,306348,-13844,77415,682,57773,60315,62389,29362,50257,0
372695,2,1,1,23,1,-1,0,7,8,2,37055,-100439,277472,-23383,-75815,30671,61025,54469,56160,31836,48354,13713,0
342883,1,3,2,72,7,3,8,5,-1,3,-56742,319775,-36842,13184,-676,-108386,59659,30839,17160,19289,55664,12460,0
176270,2,1,1,39,7,5,2,2,0,1,-114326,105685,-17603,-83214,8206,589,44198,17969,38970,34859,40213,14736,0
257590,2,1,3,24,8,0,-1,3,-1,8,66594,316648,15031,190040,218133,-97707,58900,57537,60379,32313,11502,36042,0
85448,1,4,2,66,1,0,-1,5,8,2,100580,77422,103385,-44480,84629,-65905,5249,45883,17721,12866,52661,42846,1
123455,1,5,2,56,-2,6,8,8,-2,5,296163,138308,-104815,102488,287587,206861,6309,56755,43014,17537,25948,29763,0
410035,2,1,2,70,7,4,0,3,8,7,97,272614,-38370,-11460,-51801,286116,59301,36003,53301,2067,33006,5533,0
186486,2,1,2,77,8,0,2,2,-2,6,195440,107916,173882,-6113,-88911,252145,24743,35787,54249,18039,15882,55336,0
266249,2,2,1,60,6,7,7,1,0,7,304253,-104367,-97259,126184,-101069,197513,35318,47238,60558,3061,39240,4900,0
408270,1,5,3,74,3,8,3,0,-2,-2,295955,3190,9513,259936,36721,-14275,60455,28630,28730,12364,40904,35263,0
146123,1,6,3,31,1,-1,5,-1,7,-2,-82918,249544,287399,-85441,233297,-49632,61125,231,47923,62174,58863,40616,0
251106,1,3,2,40,2,3,-2,7,7,1,-58900,47633,72143,255784,187889,-56383,54082,2713,5057,45373,16800,46118,0
23514,2,2,1,43,3,6,3,3,0,5,136992,265192,171325,-18919,-63314,79103,48196,43420,57852,14096,52150,52062,1
64979,1,1,1,50,4,6,3,7,3,2,87765,35203,-71925,-68025,112753,295496,20355,13169,40367,57721,42990,7688,0
430333,2,2,3,28,-2,8,-1,5,7,6,143091,72798,289764,183745,195883,133117,28425,25692,38200,38008,64089,54720,0
407214,1,3,2,63,1,8,-2,1,8,1,215669,100755,153709,151294,211166,275270,35404,9227,12633,11132,32766,9988,0
227969,2,4,3,22,5,4,-2,6,7,0,9476,187697,-106072,114291,275432,163881,11423,9784,44733,18318,58623,32104,0
213982,1,1,1,28,3,-2,4,8,7,0,-2213,146813,37408,70573,-19638,154896,43931,34342,57046,8339,47299,37590,0
281781,1,1,1,30,0,7,8,0,8,5,-32732,75170,293269,213350,62316,306321,28434,45410,34982,40734,34616,7839,0
263431,2,1,2,38,4,8,5,1,0,5,-113863,302340,34938,241123,296908,144773,25512,63082,6039,14963,45618,9731,0
75730,1,1,2,48,4,1,3,2,4,0,148616,209706,-14511,-41659,31214,90768,3065,49737,13263,14330,29501,54927,0
92076,1,4,2,72,0,5,1,8,1,5,206865,-6786,128504,-118463,-106394,305364,64160,17044,19946,33587,51655,4443,0
50522,1,5,3,43,5,0,7,5,1,1,254128,260093,24635,106027,176869,-8173,27265,6741,14401,40798,1727,56054,0
302524,1,3,2,64,6,6,2,8,-2,3,207556,184909,59198,71312,15235,233473,5749,53484,27087,36642,26011,23937,0
184435,2,2,1,39,-1,3,4,4,-1,6,314237,319787,219414,33596,223675,-12463,40713,20590,4044,726,18455,14252,0
303615,1,6,3,36,4,7,-2,-2,5,1,274492,-2352,57261,-78928,-84203,53380,1522,6485,56674,32260,25840,59656,0
122270,2,1,1,42,-2,6,2,8,5,-2,122088,-112333,252314,-69666,319296,-454,37978,8264,46186,46131,17417,43577,0
188076,2,4,2,42,4,2,0,2,6,-1,46758,-49661,242746,202150,-85438,-73534,8771,64392,37717,18427,58718,32918,0
26816,2,1,1,44,1,5,1,5,6,1,148014,261037,-71683,-22710,119952,-72221,58017,6140,20035,27990,17300,33686,0
206663,1,4,2,57,-1,0,8,2,-2,2,14004,-115554,99629,194690,61270,-7089,22981,57478,15941,12299,62693,46368,0
96300,2,3,3,75,3,4,0,-2,5,-1,66718,104179,-47084,-70889,-40001,313530,2253,55124,12436,44434,1839,16876,0
476229,1,5,3,68,-1,3,4,0,7,-2,198098,-64831,12599,61247,-40270,254725,55508,1683,30647,25894,14823,7704,0
330349,1,6,1,48,7,0,3,5,7,4,293857,-12250,-112720,-2533,136313,235739,25700,23820,6895,46436,6998,24823,0
274455,1,6,1,53,2,8,0,0,-1,2,29400,269,-10500,-118737,-113832,68282,61547,24146,45244,30041,41514,50848,0
132943,1,2,3,41,7,6,-1,3,7,6,151723,-114485,-31877,280308,315631,162397,30729,42528,31838,20370,50182,25358,0
157334,1,1,1,59,-2,2,5,5,-2,-1,109536,136526,43014,-31301,45415,187976,3405,17585,43383,43043,35782,29119,0
483257,1,4,2,21,8,2,5,6,5,5,171556,177992,147837,-93397,155644,267572,19935,3055,14018,64678,56014,5151,0
107057,2,2,1,25,3,0,5,7,-1,4,165513,134941,-21461,228685,78691,-4318,60551,50305,6228,27103,11038,46685,0
451422,2,5,3,77,8,3,8,-2,5,4,95530,-66299,287615,189077,23682,229308,43362,14186,50310,18973,31937,7285,0
443542,2,5,3,59,-2,8,4,4,0,8,-96164,49854,166609,-109576,191839,240031,60248,12089,56747,54996,8206,7276,0
179403,1,1,2,28,-1,4,5,6,6,0,141417,-29319,209597,29174,203794,156421,9259,54595,5583,39711,56902,19100,0
99647,1,1,2,41,3,4,4,2,-2,3,-78901,-76020,-113329,-88322,11849,-108691,36245,5203,61190,39179,47400,16305,0
397746,2,4,3,29,-1,2,0,0,3,8,292927,283321,-44053,17008,206564,170689,47580,40730,8134,37044,7118,43556,0
449480,1,1,1,35,5,5,-1,7,3,8,135912,315263,157109,174558,100919,111041,60512,55958,31369,57528,64605,29620,0
98062,1,1,3,72,-2,0,7,-2,-2,6,8054,109204,283995,45843,-61382,143903,20997,12197,40392,24905,37232,61714,0
460210,1,6,2,45,1,8,-2,5,0,4,225486,301868,118552,226739,-9793,66659,4425,19033,33725,46957,60084,56654,0
237971,2,2,1,45,7,6,2,-1,4,8,64378,26275,195111,268753,23694,-60255,29501,35937,30720,6814,45555,53304,0
383284,1,5,1,49,5,-2,4,2,3,1,243190,253817,291362,-7767,196377,194876,50746,23416,53817,14215,29377,16274,0
220263,2,5,1,37,8,2,7,8,7,7,227609,234737,299106,89878,-86599,-35396,28860,60138,30768,49082,62984,9974,0
353423,2,4,2,57,5,7,5,2,7,6,270112,251697,-115130,41703,-12120,21099,60396,7392,40478,29328,18481,41526,0
